PRIMARY_KEY,sports
21604,"CF-125"
21608,"CF-125"
21631,"CF-134"
21633,"CF-261"
21643,"CF-111"
21647,"CF-242"
21653,"CF-125"
21660,"CF-109"
21684,"CF-242"
21690,"CF-403"
21703,"CF-413"
21721,"CF-123"
21739,"CF-128"
21746,"CF-242"
21769,"CF-221"
21784,"CF-106"
21856,"CF-111"
21881,"CF-401"
21893,"CF-111"
21910,"CF-402"
21927,"CF-111"
21935,"CF-242"
21951,"CF-410"
21960,"CF-123"
21962,"CF-125"
21980,"CF-258"
21984,"CF-123"
21999,"CF-111"
22000,"CF-206"
22018,"CF-109"
22029,"CF-133"
22050,"CF-128"
22076,"CF-109"
22080,"CF-601"
22084,"CF-103"
22091,"CF-115"
22121,"CF-402"
22139,"CF-132"
22151,"CF-111"
22168,"CF-108"
22181,"CF-108"
22233,"CF-257"
22252,"CF-206"
22284,"CF-109"
22285,"CF-133"
22310,"CF-402"
22351,"CF-111"
22353,"CF-125"
22357,"CF-254"
22376,"CF-242"
22398,"CF-109"
22412,"CF-121"
22421,"CF-242"
22431,"CF-121"
22432,"CF-111"
22435,"CF-245"
22449,"CF-249"
22469,"CF-403"
22470,"CF-221"
22477,"CF-125"
22501,"CF-109"
22510,"CF-402"
22532,"CF-602"
22541,"CF-242"
22565,"CF-403"
22567,"CF-111"
22593,"CF-134"
22596,"CF-402"
22610,"CF-604"
22611,"CF-413"
22617,"CF-125"
22622,"CF-420"
22628,"CF-133"
22664,"CF-245"
22708,"CF-402"
22716,"CF-109"
22721,"CF-252"
22746,"CF-221"
22750,"CF-101"
22756,"CF-402"
22763,"CF-205"
22770,"CF-420"
22777,"CF-134"
22787,"CF-242"
22790,"CF-132"
22798,"CF-117"
22802,"CF-404"
22804,"CF-602"
22832,"CF-245"
22847,"CF-123"
22860,"CF-134"
22970,"CF-133"
22988,"CF-111"
23012,"CF-123"
23021,"CF-402"
23026,"CF-133"
23055,"CF-115"
23074,"CF-132"
23130,"CF-254"
23136,"CF-109"
23142,"CF-111"
23160,"CF-202"
23161,"CF-103"
23175,"CF-218"
23205,"CF-258"
23206,"CF-403"
23217,"CF-403"
23222,"CF-123"
23229,"CF-242"
23247,"CF-212"
23254,"CF-123"
23262,"CF-242"
23298,"CF-254"
23309,"CF-133"
23320,"CF-420"
23324,"CF-410"
23331,"CF-111"
23337,"CF-123"
23343,"CF-604"
23393,"CF-245"
23408,"CF-106"
23411,"CF-101"
23416,"CF-242"
23439,"CF-132"
23450,"CF-111"
23461,"CF-111"
23467,"CF-109"
23496,"CF-123"
23527,"CF-402"
23551,"CF-604"
23554,"CF-258"
23567,"CF-417"
23591,"CF-114"
23611,"CF-132"
23624,"CF-117"
23631,"CF-402"
23641,"CF-125"
23642,"CF-101"
23652,"CF-134"
23661,"CF-420"
23672,"CF-413"
23675,"CF-123"
23692,"CF-258"
23703,"CF-604"
23712,"CF-242"
23721,"CF-123"
23724,"CF-111"
23729,"CF-410"
23747,"CF-221"
23754,"CF-242"
23776,"CF-135"
23779,"CF-119"
23783,"CF-134"
23789,"CF-402"
23792,"CF-123"
23795,"CF-257"
23810,"CF-242"
23838,"CF-242"
23842,"CF-111"
23843,"CF-115"
23854,"CF-413"
23889,"CF-403"
23921,"CF-133"
23933,"CF-602"
23957,"CF-133"
23973,"CF-133"
23998,"CF-242"
24002,"CF-233"
24022,"CF-134"
24036,"CF-115"
24040,"CF-105"
24041,"CF-123"
24050,"CF-402"
24051,"CF-242"
24063,"CF-604"
24092,"CF-242"
24097,"CF-111"
24112,"CF-111"
24133,"CF-402"
24134,"CF-109"
24140,"CF-123"
24145,"CF-201"
24154,"CF-105"
24162,"CF-417"
24178,"CF-111"
24182,"CF-105"
24186,"CF-105"
24228,"CF-123"
24268,"CF-123"
24277,"CF-133"
24304,"CF-111"
24309,"CF-604"
24329,"CF-133"
24333,"CF-242"
24334,"CF-123"
24365,"CF-103"
24401,"CF-413"
24422,"CF-604"
24437,"CF-404"
24440,"CF-111"
24441,"CF-252"
24445,"CF-132"
24450,"CF-135"
24462,"CF-242"
24474,"CF-242"
24487,"CF-127"
24501,"CF-258"
24507,"CF-111"
24516,"CF-245"
24532,"CF-601"
24535,"CF-115"
24552,"CF-128"
24572,"CF-117"
24573,"CF-604"
24590,"CF-410"
24594,"CF-218"
24599,"CF-242"
24601,"CF-103"
24622,"CF-111"
24643,"CF-133"
24645,"CF-109"
24668,"CF-132"
24687,"CF-111"
24700,"CF-132"
24720,"CF-123"
24729,"CF-136"
24750,"CF-233"
24754,"CF-245"
24774,"CF-117"
24775,"CF-242"
24784,"CF-242"
24786,"CF-401"
24818,"CF-404"
24838,"CF-420"
24839,"CF-420"
24857,"CF-604"
24858,"CF-402"
24867,"CF-221"
24876,"CF-248"
24886,"CF-111"
24928,"CF-117"
24963,"CF-111"
24971,"CF-219"
24988,"CF-604"
25108,"CF-601"
25118,"CF-402"
25147,"CF-410"
25195,"CF-420"
25197,"CF-101"
25198,"CF-114"
25200,"CF-245"
25227,"CF-402"
25231,"CF-218"
25256,"CF-248"
25267,"CF-111"
25278,"CF-604"
25287,"CF-604"
25288,"CF-126"
25291,"CF-221"
25300,"CF-221"
25317,"CF-125"
25320,"CF-109"
25333,"CF-111"
25338,"CF-242"
25345,"CF-101"
25362,"CF-407"
25364,"CF-261"
25366,"CF-123"
25372,"CF-132"
25376,"CF-113"
25383,"CF-133"
25404,"CF-124"
25418,"CF-133"
25420,"CF-403"
25421,"CF-257"
25424,"CF-101"
25426,"CF-413"
25431,"CF-109"
25436,"CF-123"
25439,"CF-109"
25443,"CF-133"
25448,"CF-133"
25457,"CF-113"
25474,"CF-219"
25482,"CF-111"
25496,"CF-402"
25499,"CF-242"
25511,"CF-133"
25517,"CF-111"
25539,"CF-133"
25547,"CF-402"
25576,"CF-127"
25583,"CF-111"
25602,"CF-242"
25603,"CF-123"
25635,"CF-242"
25640,"CF-413"
25697,"CF-103"
25707,"CF-402"
25734,"CF-132"
25752,"CF-221"
25768,"CF-243"
25791,"CF-413"
25803,"CF-206"
25815,"CF-119"
25844,"CF-133"
25847,"CF-413"
25852,"CF-133"
25858,"CF-402"
25916,"CF-249"
25919,"CF-109"
25922,"CF-111"
25936,"CF-109"
25952,"CF-115"
25965,"CF-125"
25967,"CF-402"
26008,"CF-125"
26030,"CF-604"
26037,"CF-604"
26056,"CF-123"
26068,"CF-111"
26070,"CF-133"
26071,"CF-132"
26084,"CF-258"
26105,"CF-111"
26134,"CF-103"
26149,"CF-252"
26154,"CF-128"
26157,"CF-402"
26163,"CF-125"
26171,"CF-132"
26177,"CF-136"
26182,"CF-129"
26184,"CF-132"
26231,"CF-503"
26244,"CF-503"
26246,"CF-119"
26251,"CF-111"
26261,"CF-114"
26270,"CF-109"
26295,"CF-402"
26306,"CF-132"
26348,"CF-109"
26360,"CF-123"
26383,"CF-109"
26394,"CF-113"
26432,"CF-252"
26433,"CF-128"
26451,"CF-111"
26457,"CF-115"
26467,"CF-111"
26473,"CF-242"
26479,"CF-123"
26485,"CF-503"
26530,"CF-123"
26532,"CF-111"
26534,"CF-117"
26538,"CF-212"
26569,"CF-503"
26578,"CF-117"
26583,"CF-101"
26603,"CF-111"
26614,"CF-125"
26617,"CF-123"
26621,"CF-128"
26642,"CF-133"
26649,"CF-109"
26680,"CF-402"
26683,"CF-115"
26708,"CF-602"
26711,"CF-115"
26723,"CF-111"
26726,"CF-123"
26750,"CF-402"
26777,"CF-124"
26792,"CF-101"
26795,"CF-129"
26800,"CF-111"
26807,"CF-123"
26810,"CF-123"
26834,"CF-119"
26848,"CF-111"
26851,"CF-266"
26877,"CF-125"
26922,"CF-601"
26929,"CF-117"
26933,"CF-413"
26960,"CF-402"
26979,"CF-402"
27001,"CF-204"
27015,"CF-132"
27029,"CF-111"
27031,"CF-264"
27032,"CF-209"
27056,"CF-117"
27065,"CF-133"
27066,"CF-128"
27068,"CF-219"
27089,"CF-402"
27103,"CF-407"
27127,"CF-132"
27152,"CF-134"
27153,"CF-123"
27164,"CF-243"
27165,"CF-134"
27171,"CF-111"
27180,"CF-105"
27185,"CF-101"
27201,"CF-245"
27235,"CF-201"
27237,"CF-123"
27239,"CF-402"
27261,"CF-221"
27336,"CF-604"
27360,"CF-402"
27401,"CF-402"
27410,"CF-105"
27454,"CF-402"
27458,"CF-202"
27493,"CF-111"
27499,"CF-132"
27509,"CF-402"
27511,"CF-249"
27527,"CF-503"
27535,"CF-136"
27541,"CF-245"
27566,"CF-111"
27574,"CF-133"
27587,"CF-111"
27597,"CF-111"
27613,"CF-128"
27620,"CF-111"
27621,"CF-133"
27636,"CF-117"
27639,"CF-111"
27644,"CF-109"
27651,"CF-128"
27656,"CF-132"
27675,"CF-413"
27682,"CF-133"
27683,"CF-105"
27692,"CF-111"
27713,"CF-105"
27730,"CF-125"
27731,"CF-209"
27739,"CF-413"
27766,"CF-111"
27768,"CF-105"
27770,"CF-105"
27839,"CF-249"
27843,"CF-113"
27874,"CF-111"
27875,"CF-402"
27889,"CF-126"
27904,"CF-109"
27912,"CF-109"
27913,"CF-402"
27926,"CF-111"
27950,"CF-123"
27961,"CF-115"
27971,"CF-125"
27972,"CF-123"
27991,"CF-219"
27994,"CF-101"
28001,"CF-125"
28005,"CF-417"
28022,"CF-123"
28039,"CF-602"
28044,"CF-402"
28049,"CF-501"
28052,"CF-123"
28085,"CF-123"
28096,"CF-403"
28128,"CF-602"
28134,"CF-267"
28173,"CF-413"
28182,"CF-402"
28199,"CF-601"
28222,"CF-221"
28234,"CF-113"
28244,"CF-101"
28250,"CF-115"
28260,"CF-123"
28266,"CF-242"
28276,"CF-125"
28301,"CF-207"
28327,"CF-115"
28329,"CF-111"
28349,"CF-410"
28369,"CF-133"
28411,"CF-111"
28424,"CF-245"
28431,"CF-129"
28443,"CF-111"
28447,"CF-604"
28453,"CF-111"
28465,"CF-410"
28481,"CF-132"
28487,"CF-111"
28488,"CF-111"
28493,"CF-133"
28523,"CF-132"
28573,"CF-111"
28580,"CF-403"
28597,"CF-101"
28614,"CF-123"
28644,"CF-111"
28647,"CF-109"
28649,"CF-402"
28650,"CF-403"
28701,"CF-105"
28703,"CF-105"
28745,"CF-242"
28811,"CF-132"
28857,"CF-219"
28875,"CF-123"
28876,"CF-242"
28908,"CF-205"
28927,"CF-125"
28929,"CF-402"
28933,"CF-115"
28952,"CF-249"
28983,"CF-123"
29006,"CF-220"
29039,"CF-218"
29061,"CF-107"
29077,"CF-109"
29162,"CF-123"
29166,"CF-601"
29183,"CF-111"
29227,"CF-420"
29235,"CF-249"
29270,"CF-105"
29291,"CF-602"
29337,"CF-132"
29350,"CF-123"
29353,"CF-117"
29360,"CF-242"
29371,"CF-128"
29381,"CF-135"
29406,"CF-402"
29421,"CF-420"
29431,"CF-126"
29456,"CF-107"
29465,"CF-123"
29470,"CF-405"
29472,"CF-123"
29477,"CF-404"
29520,"CF-603"
29530,"CF-106"
29561,"CF-123"
29562,"CF-111"
29582,"CF-111"
29593,"CF-106"
29597,"CF-111"
29599,"CF-123"
29611,"CF-109"
29671,"CF-111"
29678,"CF-128"
29693,"CF-132"
29698,"CF-133"
29700,"CF-125"
29718,"CF-402"
29741,"CF-219"
29754,"CF-233"
29755,"CF-132"
29764,"CF-101"
29768,"CF-123"
29787,"CF-261"
29814,"CF-404"
29892,"CF-410"
29910,"CF-258"
29919,"CF-129"
29934,"CF-228"
29972,"CF-108"
29973,"CF-111"
29984,"CF-258"
29995,"CF-243"
29998,"CF-218"
30000,"CF-133"
30007,"CF-101"
30015,"CF-133"
30030,"CF-133"
30057,"CF-117"
30078,"CF-127"
30090,"CF-111"
30091,"CF-202"
30097,"CF-111"
30100,"CF-111"
30113,"CF-111"
30141,"CF-111"
30165,"CF-402"
30171,"CF-111"
30204,"CF-111"
30218,"CF-602"
30227,"CF-218"
30239,"CF-105"
30277,"CF-123"
30289,"CF-123"
30296,"CF-402"
30316,"CF-245"
30330,"CF-111"
30331,"CF-119"
30333,"CF-111"
30337,"CF-117"
30350,"CF-402"
30351,"CF-101"
30355,"CF-126"
30369,"CF-402"
30371,"CF-105"
30374,"CF-123"
30380,"CF-111"
30387,"CF-123"
30403,"CF-123"
30429,"CF-403"
30433,"CF-214"
30441,"CF-109"
30464,"CF-242"
30515,"CF-115"
30551,"CF-206"
30572,"CF-402"
30589,"CF-115"
30624,"CF-403"
30644,"CF-413"
30647,"CF-602"
30660,"CF-111"
30691,"CF-117"
30711,"CF-413"
30713,"CF-111"
30740,"CF-206"
30748,"CF-128"
30751,"CF-413"
30762,"CF-245"
30773,"CF-413"
30792,"CF-111"
30799,"CF-602"
30823,"CF-602"
30866,"CF-221"
30873,"CF-115"
30883,"CF-402"
30947,"CF-113"
30963,"CF-111"
30968,"CF-101"
30975,"CF-119"
30979,"CF-202"
30982,"CF-109"
30983,"CF-128"
30999,"CF-123"
31011,"CF-413"
31029,"CF-123"
31044,"CF-413"
31049,"CF-113"
31090,"CF-413"
31095,"CF-129"
31108,"CF-115"
31137,"CF-111"
31193,"CF-602"
31208,"CF-602"
31243,"CF-604"
31277,"CF-119"
31281,"CF-109"
31305,"CF-245"
31310,"CF-245"
31328,"CF-602"
31338,"CF-111"
31369,"CF-121"
31372,"CF-111"
31399,"CF-101"
31401,"CF-402"
31410,"CF-404"
31450,"CF-245"
31458,"CF-403"
31472,"CF-233"
31484,"CF-403"
31485,"CF-112"
31491,"CF-249"
31496,"CF-402"
31518,"CF-242"
31522,"CF-103"
31547,"CF-413"
31556,"CF-111"
31563,"CF-602"
31570,"CF-111"
31585,"CF-402"
31592,"CF-132"
31594,"CF-111"
31598,"CF-109"
31610,"CF-111"
31618,"CF-604"
31620,"CF-402"
31641,"CF-111"
31651,"CF-124"
31676,"CF-402"
31678,"CF-402"
31682,"CF-413"
31686,"CF-108"
31694,"CF-111"
31705,"CF-604"
31744,"CF-242"
31776,"CF-420"
31798,"CF-402"
31799,"CF-117"
31813,"CF-117"
31837,"CF-212"
31840,"CF-211"
31845,"CF-111"
31852,"CF-413"
31854,"CF-413"
31863,"CF-133"
31867,"CF-111"
31869,"CF-420"
31884,"CF-124"
31885,"CF-218"
31887,"CF-402"
31906,"CF-125"
31943,"CF-242"
31946,"CF-133"
31956,"CF-413"
31969,"CF-123"
31971,"CF-109"
31983,"CF-112"
31986,"CF-111"
32031,"CF-402"
32035,"CF-111"
32059,"CF-124"
32068,"CF-134"
32075,"CF-420"
32084,"CF-111"
32101,"CF-119"
32105,"CF-119"
32106,"CF-242"
32125,"CF-221"
32128,"CF-108"
32131,"CF-221"
32164,"CF-124"
32198,"CF-402"
32232,"CF-123"
32249,"CF-402"
32263,"CF-109"
32321,"CF-105"
32339,"CF-127"
32341,"CF-115"
32365,"CF-403"
32403,"CF-218"
32417,"CF-245"
32433,"CF-109"
32452,"CF-218"
32466,"CF-125"
32470,"CF-111"
32478,"CF-109"
32512,"CF-245"
32566,"CF-107"
32581,"CF-219"
32597,"CF-109"
32598,"CF-125"
32600,"CF-124"
32609,"CF-209"
32632,"CF-219"
32660,"CF-111"
32676,"CF-402"
32684,"CF-107"
32694,"CF-134"
32695,"CF-107"
32728,"CF-132"
32764,"CF-221"
32773,"CF-109"
32785,"CF-220"
32789,"CF-107"
32809,"CF-123"
32824,"CF-136"
32851,"CF-107"
32854,"CF-103"
32881,"CF-602"
32895,"CF-245"
32912,"CF-111"
32925,"CF-124"
32937,"CF-123"
32940,"CF-111"
32948,"CF-211"
32956,"CF-601"
32981,"CF-402"
32990,"CF-124"
33001,"CF-413"
33007,"CF-410"
33033,"CF-604"
33043,"CF-111"
33045,"CF-109"
33055,"CF-132"
33062,"CF-133"
33063,"CF-115"
33088,"CF-133"
33113,"CF-128"
33128,"CF-125"
33157,"CF-105"
33162,"CF-111"
33178,"CF-123"
33204,"CF-602"
33205,"CF-109"
33220,"CF-109"
33224,"CF-402"
33265,"CF-111"
33279,"CF-604"
33280,"CF-211"
33281,"CF-604"
33296,"CF-124"
33310,"CF-133"
33344,"CF-218"
33358,"CF-242"
33361,"CF-123"
33362,"CF-125"
33372,"CF-242"
33399,"CF-105"
33406,"CF-126"
33437,"CF-402"
33448,"CF-115"
33455,"CF-402"
33464,"CF-209"
33468,"CF-111"
33494,"CF-109"
33534,"CF-401"
33541,"CF-103"
33577,"CF-111"
33588,"CF-604"
33594,"CF-402"
33612,"CF-129"
33639,"CF-402"
33646,"CF-129"
33650,"CF-402"
33660,"CF-132"
33732,"CF-134"
33737,"CF-132"
33743,"CF-133"
33780,"CF-404"
33815,"CF-403"
33860,"CF-402"
33863,"CF-121"
33898,"CF-206"
33908,"CF-132"
33913,"CF-221"
33915,"CF-402"
33946,"CF-218"
33952,"CF-211"
33955,"CF-115"
33956,"CF-108"
33996,"CF-111"
33999,"CF-242"
34013,"CF-604"
34066,"CF-133"
34068,"CF-119"
34072,"CF-401"
34080,"CF-133"
34086,"CF-103"
34108,"CF-123"
34116,"CF-211"
34125,"CF-213"
34132,"CF-121"
34142,"CF-219"
34171,"CF-242"
34182,"CF-402"
34206,"CF-402"
34207,"CF-123"
34235,"CF-123"
34246,"CF-132"
34247,"CF-103"
34255,"CF-604"
34256,"CF-245"
34269,"CF-233"
34274,"CF-125"
34302,"CF-115"
34303,"CF-403"
34307,"CF-121"
34331,"CF-603"
34335,"CF-603"
34372,"CF-119"
34374,"CF-115"
34382,"CF-242"
34393,"CF-111"
34396,"CF-126"
34407,"CF-111"
34408,"CF-402"
34415,"CF-211"
34452,"CF-221"
34471,"CF-109"
34493,"CF-401"
34508,"CF-417"
34528,"CF-115"
34541,"CF-115"
34576,"CF-123"
34577,"CF-121"
34591,"CF-133"
34593,"CF-123"
34605,"CF-111"
34606,"CF-119"
34607,"CF-133"
34610,"CF-111"
34631,"CF-111"
34632,"CF-209"
34640,"CF-402"
34643,"CF-121"
34649,"CF-133"
34664,"CF-103"
34665,"CF-124"
34666,"CF-410"
34703,"CF-135"
34730,"CF-133"
34734,"CF-115"
34736,"CF-420"
34755,"CF-602"
34775,"CF-402"
34781,"CF-605"
34822,"CF-410"
34823,"CF-105"
34852,"CF-133"
34853,"CF-218"
34869,"CF-404"
34872,"CF-111"
34875,"CF-129"
34892,"CF-109"
34898,"CF-105"
34902,"CF-413"
34933,"CF-121"
34937,"CF-403"
34944,"CF-211"
34950,"CF-103"
34958,"CF-233"
34976,"CF-404"
34983,"CF-404"
34993,"CF-103"
35020,"CF-402"
35050,"CF-108"
35061,"CF-105"
35068,"CF-111"
35076,"CF-105"
35099,"CF-402"
35100,"CF-101"
35116,"CF-134"
35121,"CF-420"
35130,"CF-403"
35171,"CF-604"
35185,"CF-403"
35219,"CF-245"
35244,"CF-133"
35245,"CF-105"
35247,"CF-105"
35258,"CF-242"
35275,"CF-403"
35287,"CF-133"
35298,"CF-111"
35303,"CF-245"
35307,"CF-133"
35308,"CF-402"
35310,"CF-407"
35311,"CF-241"
35323,"CF-132"
35325,"CF-233"
35334,"CF-111"
35335,"CF-105"
35339,"CF-604"
35349,"CF-402"
35350,"CF-132"
35374,"CF-109"
35377,"CF-417"
35382,"CF-111"
35388,"CF-402"
35431,"CF-101"
35456,"CF-221"
35466,"CF-123"
35468,"CF-111"
35472,"CF-402"
35491,"CF-245"
35495,"CF-123"
35498,"CF-105"
35514,"CF-604"
35521,"CF-111"
35524,"CF-124"
35531,"CF-115"
35533,"CF-115"
35571,"CF-123"
35585,"CF-602"
35590,"CF-133"
35611,"CF-221"
35621,"CF-111"
35655,"CF-402"
35678,"CF-503"
35683,"CF-132"
35694,"CF-132"
35699,"CF-242"
35710,"CF-242"
35713,"CF-109"
35738,"CF-233"
35747,"CF-105"
35751,"CF-117"
35779,"CF-402"
35789,"CF-101"
35790,"CF-258"
35815,"CF-410"
35818,"CF-115"
35858,"CF-111"
35861,"CF-115"
35870,"CF-125"
35909,"CF-111"
35955,"CF-604"
35974,"CF-124"
35994,"CF-402"
36004,"CF-245"
36012,"CF-103"
36026,"CF-413"
36042,"CF-111"
36048,"CF-605"
36072,"CF-245"
36077,"CF-111"
36099,"CF-206"
36102,"CF-604"
36123,"CF-111"
36124,"CF-124"
36135,"CF-117"
36166,"CF-111"
36168,"CF-402"
36205,"CF-111"
36207,"CF-123"
36226,"CF-402"
36233,"CF-222"
36248,"CF-405"
36252,"CF-123"
36311,"CF-245"
36320,"CF-605"
36325,"CF-133"
36327,"CF-245"
36332,"CF-129"
36337,"CF-109"
36345,"CF-266"
36355,"CF-119"
36366,"CF-249"
36368,"CF-402"
36370,"CF-210"
36380,"CF-413"
36408,"CF-105"
36412,"CF-402"
36418,"CF-105"
36439,"CF-211"
36442,"CF-410"
36446,"CF-119"
36475,"CF-101"
36481,"CF-604"
36498,"CF-245"
36511,"CF-111"
36517,"CF-413"
36522,"CF-221"
36526,"CF-123"
36532,"CF-124"
36536,"CF-245"
36543,"CF-410"
36552,"CF-132"
36555,"CF-105"
36573,"CF-105"
36574,"CF-102"
36583,"CF-129"
36587,"CF-103"
36589,"CF-402"
36600,"CF-105"
36616,"CF-206"
36618,"CF-115"
36630,"CF-111"
36636,"CF-245"
36645,"CF-402"
36646,"CF-105"
36655,"CF-132"
36661,"CF-105"
36672,"CF-111"
36673,"CF-129"
36690,"CF-101"
36692,"CF-111"
36722,"CF-132"
36725,"CF-402"
36733,"CF-242"
36751,"CF-206"
36776,"CF-132"
36777,"CF-111"
36781,"CF-109"
36789,"CF-402"
36797,"CF-245"
36811,"CF-111"
36812,"CF-402"
36827,"CF-242"
36832,"CF-115"
36846,"CF-413"
36860,"CF-132"
36894,"CF-410"
36898,"CF-410"
36905,"CF-242"
36956,"CF-420"
36958,"CF-111"
36959,"CF-105"
36961,"CF-119"
36969,"CF-204"
36979,"CF-111"
36982,"CF-105"
36990,"CF-242"
36991,"CF-402"
37027,"CF-129"
37048,"CF-402"
37059,"CF-245"
37089,"CF-420"
37091,"CF-413"
37094,"CF-402"
37125,"CF-413"
37144,"CF-103"
37163,"CF-109"
37201,"CF-410"
37203,"CF-132"
37237,"CF-103"
37254,"CF-211"
37265,"CF-604"
37272,"CF-420"
37273,"CF-604"
37310,"CF-402"
37323,"CF-403"
37330,"CF-202"
37342,"CF-420"
37360,"CF-111"
37401,"CF-233"
37424,"CF-105"
37444,"CF-242"
37460,"CF-211"
37464,"CF-249"
37474,"CF-211"
37501,"CF-119"
37516,"CF-402"
37552,"CF-111"
37576,"CF-402"
37586,"CF-132"
37589,"CF-403"
37593,"CF-126"
37614,"CF-604"
37624,"CF-242"
37630,"CF-211"
37652,"CF-109"
37655,"CF-111"
37672,"CF-242"
37686,"CF-245"
37692,"CF-402"
37693,"CF-402"
37695,"CF-115"
37702,"CF-233"
37710,"CF-111"
37712,"CF-242"
37725,"CF-242"
37731,"CF-245"
37743,"CF-111"
37759,"CF-115"
37766,"CF-111"
37787,"CF-604"
37803,"CF-402"
37827,"CF-101"
37848,"CF-123"
37850,"CF-105"
37859,"CF-245"
37863,"CF-109"
37867,"CF-111"
37873,"CF-413"
37874,"CF-111"
37879,"CF-133"
37884,"CF-111"
37886,"CF-413"
37906,"CF-242"
37912,"CF-106"
37937,"CF-111"
37953,"CF-109"
37978,"CF-105"
37980,"CF-113"
37991,"CF-136"
38011,"CF-111"
38025,"CF-105"
38026,"CF-242"
38029,"CF-102"
38031,"CF-109"
38047,"CF-132"
38073,"CF-136"
38084,"CF-123"
38087,"CF-109"
38122,"CF-403"
38136,"CF-126"
38162,"CF-108"
38168,"CF-261"
38174,"CF-119"
38176,"CF-221"
38226,"CF-105"
38233,"CF-413"
38261,"CF-219"
38262,"CF-105"
38264,"CF-111"
38289,"CF-101"
38311,"CF-403"
38314,"CF-132"
38332,"CF-111"
38339,"CF-413"
38340,"CF-135"
38342,"CF-221"
38343,"CF-134"
38387,"CF-101"
38411,"CF-134"
38456,"CF-111"
38470,"CF-602"
38475,"CF-403"
38509,"CF-242"
38525,"CF-242"
38570,"CF-135"
38573,"CF-138"
38574,"CF-245"
38580,"CF-115"
38605,"CF-134"
38607,"CF-123"
38616,"CF-413"
38623,"CF-106"
38626,"CF-109"
38638,"CF-403"
38644,"CF-111"
38670,"CF-115"
38675,"CF-201"
38677,"CF-242"
38695,"CF-111"
38703,"CF-128"
38710,"CF-602"
38719,"CF-129"
38734,"CF-221"
38756,"CF-115"
38762,"CF-107"
38838,"CF-221"
38851,"CF-125"
38852,"CF-115"
38883,"CF-132"
38892,"CF-113"
38893,"CF-115"
38895,"CF-102"
38896,"CF-123"
38899,"CF-123"
38911,"CF-420"
38920,"CF-132"
38926,"CF-126"
38944,"CF-128"
38953,"CF-132"
38998,"CF-128"
39010,"CF-127"
39043,"CF-128"
39045,"CF-245"
39096,"CF-413"
39125,"CF-128"
39128,"CF-129"
39134,"CF-127"
39144,"CF-134"
39146,"CF-601"
39166,"CF-602"
39167,"CF-132"
39170,"CF-105"
39193,"CF-109"
39214,"CF-413"
39216,"CF-134"
39218,"CF-245"
39223,"CF-242"
39226,"CF-132"
39256,"CF-111"
39258,"CF-111"
39266,"CF-602"
39268,"CF-251"
39300,"CF-109"
39332,"CF-105"
39340,"CF-264"
39341,"CF-101"
39357,"CF-132"
39370,"CF-402"
39379,"CF-111"
39380,"CF-132"
39386,"CF-125"
39399,"CF-602"
39436,"CF-210"
39452,"CF-403"
39474,"CF-105"
39475,"CF-105"
39478,"CF-402"
39483,"CF-413"
39525,"CF-127"
39529,"CF-132"
39531,"CF-218"
39538,"CF-602"
39539,"CF-124"
39540,"CF-109"
39568,"CF-111"
39577,"CF-133"
39580,"CF-109"
39586,"CF-101"
39604,"CF-126"
39611,"CF-602"
39623,"CF-602"
39637,"CF-219"
39648,"CF-123"
39654,"CF-105"
39663,"CF-123"
39671,"CF-110"
39703,"CF-132"
39724,"CF-404"
39755,"CF-602"
39762,"CF-221"
39767,"CF-132"
39771,"CF-135"
39811,"CF-413"
39833,"CF-605"
39851,"CF-133"
39878,"CF-117"
39906,"CF-403"
39910,"CF-403"
39915,"CF-105"
39956,"CF-413"
39974,"CF-123"
39994,"CF-105"
40043,"CF-115"
40045,"CF-245"
40046,"CF-126"
40048,"CF-101"
40049,"CF-111"
40055,"CF-111"
40064,"CF-136"
40089,"CF-111"
40091,"CF-133"
40096,"CF-123"
40116,"CF-101"
40143,"CF-127"
40144,"CF-107"
40165,"CF-111"
40170,"CF-602"
40171,"CF-403"
40173,"CF-220"
40176,"CF-105"
40180,"CF-128"
40190,"CF-132"
40194,"CF-105"
40204,"CF-602"
40210,"CF-210"
40216,"CF-123"
40229,"CF-413"
40235,"CF-111"
40282,"CF-420"
40298,"CF-413"
40323,"CF-242"
40358,"CF-123"
40396,"CF-123"
40411,"CF-109"
40416,"CF-402"
40450,"CF-245"
40452,"CF-109"
40456,"CF-402"
40461,"CF-123"
40500,"CF-402"
40504,"CF-123"
40518,"CF-602"
40522,"CF-123"
40544,"CF-125"
40563,"CF-105"
40584,"CF-233"
40602,"CF-403"
40606,"CF-218"
40609,"CF-119"
40614,"CF-129"
40636,"CF-245"
40638,"CF-111"
40639,"CF-402"
40641,"CF-602"
40646,"CF-119"
40662,"CF-125"
40666,"CF-402"
40684,"CF-267"
40695,"CF-242"
40711,"CF-111"
40731,"CF-123"
40744,"CF-258"
40745,"CF-123"
40749,"CF-107"
40751,"CF-237"
40761,"CF-604"
40786,"CF-123"
40796,"CF-105"
40836,"CF-115"
40844,"CF-402"
40846,"CF-420"
40858,"CF-117"
40861,"CF-218"
40876,"CF-402"
40908,"CF-420"
40918,"CF-402"
40925,"CF-127"
40971,"CF-245"
40982,"CF-111"
41003,"CF-106"
41061,"CF-105"
41116,"CF-403"
41130,"CF-245"
41145,"CF-111"
41151,"CF-245"
41159,"CF-129"
