PRIMARY_KEY,ECO_SECT,LAST_DEP,Job_dep,job_desc,TYPE_OF_CONTRACT,job_category,Work_condition,company_category,Working_hours,employee_count
13316,"GZ","31","31","643a","CDI","O","C","ct_9",1468,"tr_3"
13322,"PZ","69","69","341a","CDI","O","P","ct_8",1735,"tr_5"
13323,"CE","04","04","674a","CDI","O","C","ct_9",1773,"tr_6"
13325,"GZ","79","79","676a","CDI","O","C","ct_9",1483,"tr_2"
13330,"QA","94","94","542a","CDI","O","C","ct_8",1670,"tr_0"
13338,"QB","58","58","525d","CDI","O","P","ct_8",467,"tr_4"
13339,"KZ","95","75","467b","CDI","O","C","ct_9",1820,"tr_3"
13341,"NZ",NA,NA,"632a","TTP","O","N","ct_9",1691,"tr_1"
13343,"CA","22","22","674c","CDI","O","C","ct_9",1802,"tr_3"
13352,"FZ","93","75","632e","CDI","O","C","ct_9",1561,"tr_3"
13367,"HZ","01","01","641a","CDI","O","C","ct_9",1102,"tr_0"
13372,"QB","89","89","563a","CDI","O","N","ct_7",703,"tr_1"
13381,"TZ","75","75","563c","CDI","O","N","ct_7",728,"tr_1"
13386,"QB","69","69","563b","CDI","O","P","ct_9",713,"tr_4"
13394,"QB","71","42","526c","CDI","O","C","ct_8",1771,"tr_3"
13396,"OZ","77","77","563a","AUT","O","C","ct_2",2250,"tr_6"
13426,"QB","91","94","526d","CDI","O","C","ct_8",1788,"tr_4"
13442,"LZ","69","69","542a","CDD","O","C","ct_9",652,"tr_5"
13448,"OZ","57","57","621f","AUT","O","C","ct_2",1820,"tr_5"
13450,"KZ","72","72","433a","CDI","O","C","ct_9",1517,"tr_2"
13451,"QA","03","03","526a","CDI","O","P","ct_9",1097,"tr_6"
13455,"PZ","19","31","524b","CDI","O","N",NA,152,NA
13458,"RZ","52","52","542a","CDI","O","P","ct_8",910,"tr_1"
13469,"QA","26","26","525d","CDI","O","C","ct_9",685,"tr_5"
13492,"PZ","13","13","341a","AUT","O","C","ct_1",1820,"tr_4"
13493,"SZ","17","80","542a","CDI","O","P","ct_8",416,"tr_1"
13497,"MC","06","92","685a","CDI","O","P","ct_9",1331,"tr_5"
13502,"QB","02","02","563a","CDI","O","N","ct_7",581,"tr_0"
13505,"QA","54","54","344a","CDI","O","C","ct_3",2180,"tr_6"
13508,"CG","74","74","626b","CDI","O","C","ct_9",1838,"tr_3"
13513,"OZ","16","16","434b","AUT","O","C","ct_1",1820,"tr_6"
13519,"CG","77","77","625c","CDI","O","C","ct_9",557,"tr_3"
13520,"QB","16","16","525d","CDI","O","C","ct_8",1818,"tr_4"
13523,"QB","33","33","563b","CDI","O","N","ct_7",1362,"tr_0"
13524,"QB","30","13","525d","CDI","O","C","ct_8",122,"tr_3"
13539,"IZ","33","33","543b","CDI","O","C","ct_9",1047,"tr_3"
13543,"OZ","75","75","524c","CDI","O","C",NA,154,NA
13552,"IZ","56","56","561d","CDI","O","P","ct_9",588,"tr_1"
13554,"QA","91","75","526a","CDI","O","C","ct_8",304,"tr_6"
13560,"HZ","91","93","652a","CDI","O","C","ct_9",2734,"tr_5"
13564,"NZ","75","92","462e","CDI","O","C","ct_9",1807,"tr_3"
13589,"IZ","75","75","636d","CDI","O","C","ct_9",1530,"tr_1"
13603,"OZ","08","08","524c","AUT","X","P","ct_2",1039,"tr_3"
13612,"PZ","78","78","422e","CDI","O","C","ct_8",1882,"tr_5"
13619,"MA","94","75","542a","CDI","O","C","ct_9",584,"tr_2"
13622,"QB","59","59","435b","CDI","X","P","ct_8",854,"tr_1"
13628,"GZ","34","34","554a","CDI","O","P","ct_9",1224,"tr_1"
13651,"PZ","34","34","372d","CDI","O","C","ct_9",528,"tr_0"
13652,"GZ","31","31","543h","CDI","O","C","ct_9",1820,"tr_5"
13655,"PZ","59","59","372d","CDI","O","C","ct_5",1820,"tr_4"
13656,"QB","94","91","526d","CDI","O","C","ct_8",1647,"tr_4"
13664,"QB","95","95","563b","CDI","O","N","ct_7",1854,"tr_1"
13678,"TZ","59","59","563c","CDI","O","C",NA,184,NA
13689,"GZ","06","06","543f","CDI","O","C","ct_9",650,"tr_3"
13703,"QA","59","59","433a","AUT","O","C","ct_3",1820,"tr_6"
13704,"HZ","52","52","642a","CDI","O","C","ct_9",1778,"tr_2"
13705,"HZ","42","21","641a","CDI","O","C","ct_9",2200,"tr_6"
13708,"OZ","83","83","526d","CDI","O","C","ct_8",958,"tr_4"
13711,"QB","76","76","563a","CDI","O","N","ct_7",1221,"tr_1"
13712,"NZ","33","33","671c","TTP","O","N","ct_9",202,"tr_1"
13717,"QB","50","50","563a","CDI","O","C",NA,209,NA
13732,"QB","13","13","563b","CDI","O","N","ct_7",2888,"tr_1"
13733,"GZ","41","75","463e","AUT","O","N","ct_9",304,"tr_6"
13744,"HZ","34","34","451a","CDI","O","P","ct_9",1274,"tr_3"
13752,"AZ","17","64","692a","CDI","O","C","ct_9",1603,"tr_0"
13766,"CJ","79","79","477a","CDI","O","C","ct_9",1620,"tr_6"
13774,"QB","59","59","526a","CDI","O","C","ct_8",1896,"tr_2"
13798,"OZ","02","02","563a","AUT","O","C","ct_2",1634,"tr_6"
13818,"IZ","06","06","561f","CDI","O","C",NA,178,NA
13820,"NZ","29","29","684a","CDI","O","P","ct_9",949,"tr_6"
13821,"QA","80","80","542a","CDI","O","P","ct_9",966,"tr_1"
13834,"QB","94","75","525d","CDI","O","C","ct_8",302,"tr_6"
13837,"OZ","07","07","531b","AUT","O","C","ct_2",1820,"tr_3"
13840,"HZ","14","14","546c","CDI","O","C","ct_9",1603,"tr_2"
13851,"GZ","35","35","634c","CDI","O","C","ct_9",1280,"tr_5"
13855,"OZ","37","37","523b","AUT","O","C","ct_1",1820,"tr_3"
13856,"CH","59","59","628g","CDI","O","C","ct_9",1826,"tr_6"
13871,"GZ","22","22","542a","CDI","O","C","ct_9",1364,"tr_3"
13873,"CK","38","69","623e","CDI","O","C","ct_9",1816,"tr_5"
13882,"QA","64","64","526e","CDI","O","C","ct_9",1916,"tr_3"
13886,"GZ","76","76","461d","CDI","O","C","ct_9",1399,"tr_4"
13890,"QB","25","70","526d","AUT","X","P","ct_8",385,"tr_1"
13902,"KZ","11","11","467c","CDI","O","C","ct_6",1623,"tr_1"
13907,"PZ","92","78","422c","CDI","O","C","ct_8",1669,"tr_4"
13914,"CK","77","77","652a","CDI","O","C","ct_9",1809,"tr_3"
13932,"OZ","94","75","543g","CDI","O","P","ct_9",910,"tr_6"
13934,"CJ","85","85","674a","CDI","O","C","ct_9",1633,"tr_4"
13948,"OZ","72","72","523b","CDI","O","C",NA,152,NA
13953,"LZ","13","13","564a","CDI","O","C",NA,370,NA
13956,"FZ","93","93","681a","CDI","O","C","ct_9",535,"tr_1"
13963,"HZ","75","75","451a","CDI","O","C","ct_9",1043,"tr_6"
13971,"QB","94","94","563b","CDI","O","N","ct_7",663,"tr_0"
13972,"OZ","92","92","563b","AUT","O","C","ct_2",1820,"tr_6"
13979,"GZ","78","78","634c","CDI","O","C","ct_9",2087,"tr_1"
13983,"FZ","06","06","621c","CDI","O","C","ct_9",1545,"tr_5"
13986,"HZ","13","13","641a","CDI","O","C","ct_9",2019,"tr_3"
14011,"CA",NA,NA,"691e","CDI","O","C","ct_9",1691,"tr_5"
14015,"QB","78","78","563b","CDI","O","P","ct_8",320,"tr_3"
14022,"SZ","01","01","542a","CDI","O","P","ct_8",1092,"tr_1"
14026,"QB","07","07","526d","CDI","O","P","ct_8",852,"tr_4"
14027,"QB","40","40","563b","AUT","O","P","ct_2",1189,"tr_2"
14028,"FZ","68","68","682a","CDI","O","C","ct_9",607,"tr_3"
14030,"HZ",NA,NA,"652b","CDI","O","C","ct_9",1820,"tr_5"
14033,"QB","59","59","431a","AUT","O","C","ct_3",2045,"tr_5"
14044,"NZ","63","63","671c","TTP","O","N","ct_9",1072,"tr_2"
14060,"GZ","38","59","556a","CDI","O","C","ct_9",615,"tr_3"
14062,"MB","38","38","676c","CDI","O","C","ct_9",1694,"tr_5"
14064,"EZ","60","60","628e","CDI","O","C","ct_9",251,"tr_4"
14067,"JB","44","44","388e","AUT","O","C","ct_9",154,"tr_6"
14085,"NZ","17","17","676a","CDI","O","C","ct_9",1858,"tr_5"
14091,"QB",NA,NA,"526a","CDI","O","C","ct_8",1330,"tr_3"
14102,"GZ","58","56","374d","CDI","O","C","ct_9",1820,"tr_1"
14117,"RZ","54","54","435b","CDI","O","P","ct_8",447,"tr_3"
14120,"FZ","72","72","681a","CDI","O","C","ct_9",1784,"tr_0"
14129,"QA","77","94","526a","CDI","O","C","ct_8",3000,"tr_6"
14135,"GZ",NA,NA,"462b","CDI","O","C","ct_9",1463,"tr_1"
14142,"PZ","14","14","525a","CDI","O","P","ct_8",1456,"tr_4"
14146,"QA","43","43","525d","CDI","O","P","ct_3",909,"tr_6"
14148,"QA","34","34","431d","CDI","O","C","ct_9",455,"tr_1"
14174,"NZ","93","91","684a","CDI","O","P","ct_9",1104,"tr_6"
14177,"HZ","59","59","642b","CDD","O","P","ct_9",511,"tr_3"
14178,"HZ","91","91","521a","CDI","O","C","ct_9",1810,"tr_6"
14181,"PZ","62","62","461f","CDI","O","C","ct_4",1820,"tr_3"
14199,"GZ","50","50","653a","CDI","O","C","ct_9",1251,"tr_4"
14202,"CH","77","77","461b","CDI","O","C","ct_9",1540,"tr_4"
14205,"QA","66","66","344a","AUT","O","C","ct_3",2281,"tr_6"
14209,"GZ","93","75","556a","CDI","O","C","ct_9",1517,"tr_1"
14216,"GZ","59","59","433d","CDI","O","P","ct_9",1017,"tr_1"
14234,"IZ","58","58","561d","CDI","O","P","ct_9",994,"tr_2"
14245,"CC","21","21","627f","CDI","O","C","ct_9",1722,"tr_4"
14246,"TZ","72","92","563c","CDI","O","C",NA,216,NA
14256,"QA","2A","2A","526a","CDI","O","C","ct_9",1604,"tr_5"
14288,"QA","90","90","526b","CDI","O","C","ct_6",1720,"tr_1"
14292,"GZ","59","59","552a","CDI","O","P","ct_9",900,"tr_6"
14293,"QB","50","50","526a","CDI","O","P","ct_8",2200,"tr_4"
14319,"CH","84","84","472a","CDI","O","C","ct_9",640,"tr_2"
14332,"FZ","59","59","622c","CDI","O","C","ct_9",1575,"tr_4"
14343,"NZ","42","69","684a","CDI","O","P","ct_9",1753,"tr_6"
14349,"KZ","33","93","545c","CDI","O","C","ct_9",1779,"tr_6"
14354,"GZ",NA,NA,"643a","CDI","O","C","ct_9",868,"tr_4"
14376,"OZ","58","58","621f","CDI","O","C",NA,371,NA
14379,"QB","91","91","432d","CDI","O","P","ct_8",893,"tr_4"
14383,"QB","62","62","676e","AUT","O","C","ct_8",1062,"tr_6"
14387,"QA","30","30","431a","AUT","O","C","ct_3",1821,"tr_6"
14413,"HZ","91","91","676d","CDI","O","C","ct_9",1837,"tr_6"
14421,"NZ","58","58","488a","TTP","O","C","ct_9",681,"tr_2"
14448,"PZ","13","13","542a","CDI","O","C","ct_5",455,"tr_4"
14449,"IZ","31","31","488a","CDI","O","C","ct_9",777,"tr_1"
14453,"GZ","14","14","552a","CDI","O","P","ct_9",738,"tr_1"
14456,"GZ","13","13","461c","CDI","O","C","ct_9",2028,"tr_1"
14463,"HZ","76","75","642b","CDI","O","C","ct_9",1102,"tr_2"
14475,"HZ","91","91","466c","CDI","O","C","ct_9",1024,"tr_6"
14479,"QA","77","77","432d","CDI","O","P","ct_9",1752,"tr_4"
14492,"QA","35","35","433a","CDI","O","P","ct_9",1456,"tr_1"
14494,"QB","91","77","526d","CDI","O","C","ct_8",1830,"tr_3"
14499,"CH","08","08","673c","CDI","O","C","ct_9",456,"tr_6"
14500,"EZ","17","17","524c","CDI","O","C","ct_2",1775,"tr_6"
14515,"GZ","31","31","477c","CDI","O","C","ct_9",1918,"tr_2"
14532,"IZ","13","13","636d","CDI","O","C","ct_9",1820,"tr_3"
14536,"GZ","64","64","462b","CDI","O","C","ct_9",1712,"tr_5"
14537,"NZ","35","35","684a","CDI","O","P","ct_9",724,"tr_6"
14546,"FZ","18","18","543g","CDI","O","P","ct_9",1490,"tr_1"
14551,"GZ","06","06","653a","CDI","O","C","ct_9",1951,"tr_3"
14555,"HZ","44","44","641b","CDI","O","P","ct_9",890,"tr_2"
14560,"FZ","76","76","621b","CDI","O","C","ct_9",120,"tr_4"
14572,"QA","75","94","344a","CDI","O","P",NA,121,NA
14587,"OZ","69","69","524c","CDI","O","P","ct_2",1789,"tr_4"
14588,"CC","26","26","387b","CDI","O","C","ct_9",1062,"tr_6"
14591,"CJ","38","38","475b","CDI","O","C","ct_9",1757,"tr_3"
14605,"HZ","44","44","642a","CDI","O","P",NA,122,NA
14611,"JB","57","57","554g","AUT","O","C","ct_9",1692,"tr_3"
14619,"CG","54","54","676c","CDI","O","C","ct_9",1649,"tr_4"
14622,"NZ","75","94","684a","CDI","O","C","ct_9",1575,"tr_6"
14640,"QB","22","22","525d","CDI","O","C",NA,219,NA
14653,"KZ","75","75","542a","CDI","O","C","ct_9",1966,"tr_6"
14664,"QA","72","72","526a","CDI","O","C","ct_9",2200,"tr_6"
14673,"CA","22","56","542a","CDD","O","P","ct_9",937,"tr_1"
14679,"JC","69","69","388d","CDI","O","C","ct_9",1684,"tr_5"
14685,"MC","69","69","486d","CDI","O","P","ct_9",488,"tr_6"
14699,"HZ","84","84","641a","CDI","O","C","ct_9",1923,"tr_3"
14702,"NZ",NA,NA,"546b","CDI","O","C","ct_9",1942,"tr_1"
14706,"TZ","59","59","563a","CDI","O","C",NA,163,NA
14717,"KZ","75","92","380a","CDI","O","C","ct_9",1820,"tr_6"
14725,"CL","27","27","474c","CDI","O","C","ct_9",1721,"tr_6"
14734,"NZ","85","49","563b","CDI","O","P","ct_9",812,"tr_0"
14738,"QB",NA,NA,"543g","CDI","O","P","ct_8",881,"tr_0"
14768,"QA","13","13","525d","CDI","O","C","ct_8",1820,"tr_6"
14774,"PZ","59","59","525b","CDI","O","P","ct_8",1226,"tr_5"
14786,"OZ","54","54","545d","CDI","O","C","ct_8",1820,"tr_1"
14791,"EZ","80","80","644a","CDI","O","C","ct_9",1253,"tr_3"
14792,"HZ","59","59","451a","CDI","O","C","ct_9",1632,"tr_6"
14807,"QA","81","81","431d","CDI","O","C","ct_9",1170,"tr_5"
14809,"QB","88","88","525d","CDI","O","P","ct_8",1209,"tr_4"
14814,"QB","59","59","563a","CDI","O","C",NA,438,NA
14816,"GZ","31","31","636a","CDI","O","P","ct_9",734,"tr_1"
14819,"HZ","77","95","643a","CDI","O","C","ct_9",1264,"tr_1"
14820,"OZ","32","32","621f","CDI","O","C",NA,363,NA
14821,"TZ","92","92","563c","CDI","O","C",NA,420,NA
14823,"CK","59","59","633a","CDI","O","C","ct_9",1106,"tr_4"
14845,"CL","18","18","543g","CDI","O","C","ct_9",1849,"tr_6"
14846,"QB","57","57","525d","CDI","O","P","ct_8",910,"tr_1"
14847,"QB","83","83","563b","CDI","O","P","ct_9",1387,"tr_4"
14860,"NZ","47","47","674c","TTP","O","C","ct_9",925,"tr_1"
14890,"GZ","67","67","564b","CDI","O","P","ct_9",872,"tr_1"
14898,"CA","85","85","554a","TOA","O","P","ct_9",500,"tr_1"
14899,"EZ","83","83","625h","CDI","O","C","ct_9",1820,"tr_2"
14925,"PZ","95","95","435b","CDI","O","P","ct_8",1090,"tr_1"
14943,"IZ","38","38","561d","CDD","O","C",NA,165,NA
14945,"QB","34","34","563a","CDI","O","N","ct_7",3000,"tr_1"
14975,"NZ","34","34","684a","CDI","O","P","ct_9",1677,"tr_5"
14990,"QA","94","94","526e","CDI","O","C","ct_9",1953,"tr_3"
15002,"OZ","47","47","311c","CDI","O","P","ct_8",185,"tr_6"
15011,"HZ","91","91","451a","CDI","O","C","ct_9",1865,"tr_3"
15012,"CC","57","57","477b","CDI","O","C","ct_9",1827,"tr_4"
15018,"QA","14","14","543h","CDI","O","P","ct_8",1382,"tr_0"
15024,"GZ","32","32","463e","CDI","O","C","ct_9",1705,"tr_1"
15027,"CH","18","18","623g","CDI","O","C","ct_9",1772,"tr_3"
15031,"NZ","42","69","534a","CDI","O","C","ct_9",1785,"tr_5"
15039,"HZ","24","47","451a","CDI","O","P","ct_9",1274,"tr_4"
15044,"CG","42","42","374d","CDI","O","C","ct_9",1820,"tr_5"
15047,"QB","57","67","526a","CDI","O","P","ct_8",1614,"tr_3"
15048,"NZ","02","02","563b","TTP","O","N","ct_9",794,"tr_1"
15056,"CC","33","93","374c","CDI","O","C","ct_9",2024,"tr_5"
15072,"NZ",NA,NA,"481b","TTP","O","N","ct_9",217,"tr_1"
15073,"NZ","02","51","641a","CDI","O","C","ct_9",1734,"tr_3"
15106,"QA","15","15","632k","AUT","O","C","ct_3",1827,"tr_6"
15108,"JC","78","92","461d","CDI","O","C","ct_9",1820,"tr_6"
15110,"CB","42","42","627a","CDI","O","C","ct_9",2013,"tr_3"
15142,"CK","01","01","673b","CDI","O","C",NA,152,NA
15147,"GZ","57","57","552a","CDI","O","P","ct_9",973,"tr_6"
15148,"CJ","69","69","622a","CDI","O","P","ct_9",1431,"tr_6"
15151,"RZ","17","17","637d","CDI","O","C","ct_9",1722,"tr_3"
15156,"GZ","68","68","542a","CDI","O","C","ct_9",1689,"tr_5"
15196,"QA","77","77","526a","CDI","O","C","ct_9",1528,"tr_5"
15202,"NZ","29","29","684a","CDI","O","P","ct_9",1411,"tr_5"
15206,"GZ","13","06","462a","CDI","O","N","ct_9",1576,"tr_1"
15208,"QB","29","29","526c","CDI","O","C","ct_8",1258,"tr_2"
15209,"QB","78","78","525d","CDI","O","C","ct_9",1201,"tr_4"
15220,"KZ","06","06","467b","CDI","O","C","ct_9",1848,"tr_1"
15224,"GZ","39","39","554b","CDI","O","P","ct_9",1241,"tr_1"
15228,"HZ","68","68","451a","CDI","O","C","ct_9",607,"tr_2"
15231,"QB","13","84","526d","CDI","O","C","ct_8",1486,"tr_3"
15239,"OZ","42","42","424a","AUT","O","C","ct_2",1826,"tr_6"
15246,"NZ","93","91","684a","CDI","O","P","ct_9",461,"tr_6"
15256,"HZ","01","01","676c","CDI","O","C","ct_9",1991,"tr_6"
15261,"CL","62","62","626b","CDI","O","C","ct_9",1497,"tr_4"
15277,"GZ","13","13","543f","CDI","O","C","ct_9",1035,"tr_0"
15283,"QB","49","49","526d","CDI","O","C",NA,146,NA
15290,"CI","27","28","543g","CDI","O","C","ct_9",1037,"tr_2"
15308,"KZ","37","37","467a","CDI","O","C","ct_9",1820,"tr_6"
15309,"OZ","18","18","333e","CDI","O","C","ct_1",1820,"tr_6"
15310,"GZ","64","64","433d","CDI","O","P","ct_9",1073,"tr_1"
15317,"TZ","70","70","563c","TOA","O","C",NA,533,NA
15326,"QB","78","78","526a","CDI","O","C","ct_9",1804,"tr_4"
15337,"NZ","24","24","632j","CDI","O","C","ct_9",1820,"tr_4"
15339,"AZ","51","51","691d","CDD","O","C",NA,190,NA
15351,"CM","67","67","543h","CDI","O","C","ct_9",438,"tr_0"
15365,"QA","95","78","526e","CDI","O","P","ct_9",262,"tr_5"
15388,"KZ",NA,NA,"461b","CDI","O","C","ct_9",1820,"tr_5"
15397,"NZ","69","69","684a","CDI","O","P","ct_9",1003,"tr_6"
15403,"GZ","42","42","462a","CDI","O","C","ct_9",2184,"tr_2"
15405,"OZ","07","07","333f","CDI","O","C","ct_2",1702,"tr_3"
15417,"CC","54","54","487b","CDI","O","C","ct_9",1943,"tr_6"
15424,"QA","75","75","451h","CDI","O","C","ct_8",1820,"tr_4"
15449,"QA","75","75","526a","CDI","O","N","ct_9",134,"tr_5"
15463,"CG","01","01","487a","CDI","O","C","ct_9",1757,"tr_5"
15465,"MA","50","50","477b","CDI","O","C","ct_9",1608,"tr_5"
15467,"NZ","56","56","684a","CDD","O","C","ct_8",700,"tr_3"
15470,"OZ","94","75","545d","CDI","O","C","ct_8",910,"tr_6"
15479,"NZ","78","75","653a","CDI","O","C","ct_9",1920,"tr_5"
15482,"MB","54","54","474a","CDI","O","C","ct_9",1624,"tr_5"
15490,"HZ","73","73","654c","CDD","O","C","ct_9",1161,"tr_6"
15499,"NZ","94","75","542a","CDI","O","P","ct_9",1686,"tr_1"
15504,"CJ","16","16","626b","CDI","O","C","ct_9",1437,"tr_5"
15519,"QB","83","83","526d","CDI","O","P","ct_8",1358,"tr_3"
15520,"OZ","56","56","545d","CDI","O","C","ct_8",2044,"tr_6"
15523,"NZ","53","53","534a","CDI","O","C","ct_9",1820,"tr_2"
15549,"QB","83","83","563b","CDI","O","P","ct_8",1001,"tr_3"
15555,"PZ","60","60","422c","CDI","O","P","ct_8",780,"tr_5"
15558,"QB","77","77","526d","CDI","O","C","ct_8",1651,"tr_3"
15560,"JA","59","59","478a","CDI","O","C","ct_9",1691,"tr_1"
15562,"FZ","16","16","632a","CDI","O","C","ct_9",1101,"tr_1"
15576,"PZ","78","78","421b","CDI","O","C","ct_8",1820,"tr_3"
15580,"NZ","78","92","684a","CDD","O","C",NA,415,"tr_3"
15581,"IZ","34","34","561b","CDI","O","C","ct_9",826,"tr_1"
15596,"CA","74","74","676c","CDI","O","C","ct_9",1989,"tr_5"
15599,"QA","11","11","431f","CDI","O","C","ct_8",1820,"tr_3"
15611,"NZ","49","85","684a","CDI","O","C","ct_9",1814,"tr_6"
15616,"NZ","22","22","684a","CDI","O","P","ct_9",889,"tr_5"
15617,"IZ","86","86","468a","CDD","O","C","ct_9",238,"tr_4"
15638,"CM","31","31","628g","CDI","O","C","ct_9",1498,"tr_4"
15666,"HZ","26","26","451a","CDI","O","C","ct_9",424,"tr_4"
15673,"QB","76","76","632k","CDI","O","C","ct_8",1791,"tr_2"
15674,"SZ","14","95","435b","CDI","O","C","ct_8",1671,"tr_3"
15679,"FZ","22","22","681a","CDI","O","C","ct_9",1393,"tr_1"
15693,"HZ","56","56","389a","CDI","O","C","ct_9",1799,"tr_5"
15696,"QA","33","33","526e","CDI","O","C","ct_9",2004,"tr_2"
15706,"FZ","29","29","621a","CDI","O","C","ct_9",1664,"tr_6"
15709,"FZ","92","77","632j","CDI","O","C","ct_9",1552,"tr_3"
15755,"QA","32","32","525d","CDI","O","C","ct_9",1669,"tr_5"
15771,"OZ","63","63","333e","CDI","O","P","ct_1",1638,"tr_3"
15774,"KZ","18","75","373c","CDI","O","N","ct_9",1820,"tr_1"
15784,"MA","31","65","461e","CDI","O","C","ct_9",1793,"tr_1"
15789,"QB","95","91","563b","CDI","O","P","ct_9",138,"tr_2"
15793,"OZ","62","62","434b","CDI","O","C","ct_8",2044,"tr_2"
15798,"QA","62","62","636d","CDI","O","C","ct_8",1766,"tr_6"
15802,"LZ","75","75","371a","CDI","O","C","ct_9",1820,"tr_5"
15804,"QB","78","75","461d","CDI","O","P","ct_8",1456,"tr_1"
15805,"SZ","13","13","374d","CDI","O","P","ct_9",1820,"tr_1"
15806,"QA","59","59","523d","AUT","O","C","ct_3",1515,"tr_6"
15817,"GZ","25","25","554e","CDI","O","P","ct_9",1028,"tr_1"
15820,"NZ","44","44","564a","CDI","O","C","ct_8",1755,"tr_1"
15821,"HZ","79","79","641b","CDI","O","C","ct_9",1517,"tr_2"
15826,"OZ","78","75","479b","CDI","O","C","ct_1",1668,"tr_5"
15837,"QB","62","62","563a","CDI","O","N","ct_7",1674,"tr_0"
15839,"MA","50","50","425a","CDI","O","P","ct_9",1439,"tr_5"
15846,"QB","83","83","525d","CDI","O","P","ct_9",840,"tr_4"
15849,"CG","79","79","632a","CDI","O","C","ct_9",1526,"tr_1"
15859,"JC","78","92","461d","CDI","O","C","ct_9",1820,"tr_6"
15874,"QB","59","59","563b","CDI","O","P","ct_9",616,"tr_0"
15876,"NZ","84","84","433a","CDI","O","C","ct_9",1468,"tr_1"
15882,"LZ","85","85","524c","CDI","O","C","ct_5",1820,"tr_5"
15899,"QA","30","13","526a","CDI","O","C","ct_9",1830,"tr_4"
15909,"PZ","31","31","461b","CDI","O","C","ct_8",965,"tr_3"
15921,"MA","50","50","461d","CDI","O","C","ct_9",1512,"tr_5"
15947,"NZ","95","95","534a","CDI","O","C","ct_9",1047,"tr_6"
15949,"MA","38","26","372a","CDI","O","C","ct_9",1651,"tr_4"
15951,"QB",NA,NA,"524c","CDI","O","P","ct_2",1317,"tr_5"
15953,"OZ","74","74","524c","CDI","O","C",NA,330,NA
15959,"HZ","24","24","641a","CDI","O","C","ct_9",1754,"tr_3"
15965,"QB","67","67","636d","CDI","O","C","ct_9",1743,"tr_3"
15982,"QB","13","13","563b","CDI","O","P","ct_8",1496,"tr_6"
15983,"GZ",NA,NA,"653a","CDI","O","C","ct_9",1673,"tr_1"
15986,"CL","44","44","384a","CDI","O","C","ct_9",1885,"tr_5"
15994,"PZ","13","13","422c","CDI","O","C",NA,152,NA
16004,"FZ","42","42","632g","CDI","O","C","ct_9",1211,"tr_2"
16012,"PZ",NA,NA,"461f","CDI","O","C","ct_9",1449,"tr_3"
16015,"HZ","67","67","451a","CDI","O","C","ct_9",1823,"tr_4"
16021,"QB","67","67","461d","CDI","O","P","ct_8",1222,"tr_3"
16025,"GZ","33","33","543g","CDI","O","C","ct_9",2200,"tr_2"
16032,"IZ","69","69","488a","CDI","O","C","ct_9",1463,"tr_1"
16039,"OZ","72","61","432d","CDI","O","P","ct_8",1804,"tr_4"
16048,"KZ","13","13","526a","CDI","O","C","ct_8",1813,"tr_2"
16050,"QB","32","32","525d","CDI","O","C","ct_8",1794,"tr_4"
16060,"MA","31","31","473a","CDI","O","C","ct_9",1778,"tr_6"
16076,"QB","49","49","431f","CDI","O","P","ct_9",533,"tr_4"
16079,"QB","71","69","526a","CDI","O","C","ct_8",1820,"tr_3"
16084,"NZ","03","63","684a","CDI","O","P","ct_9",2039,"tr_6"
16089,"QB","13","13","526a","CDI","O","P","ct_8",1020,"tr_3"
16101,"QB","85","85","432d","CDI","O","C","ct_8",1522,"tr_3"
16113,"QB","44","44","563a","CDI","O","N","ct_7",3000,"tr_1"
16119,"CC","22","22","675b","CDI","O","C","ct_9",1594,"tr_4"
16122,"IZ","73","73","561d","CDD","O","C","ct_9",292,"tr_1"
16126,"FZ","49","49","621d","CDI","O","C","ct_9",455,"tr_3"
16134,"QB","67","67","563b","AUT","O","C",NA,156,NA
16149,"FZ","58","18","542a","CDI","O","C","ct_6",1610,"tr_1"
16165,"GZ",NA,"92","372a","CDD","O","C","ct_9",1461,"tr_2"
16178,"QA","59","59","526b","CDI","O","C","ct_6",739,"tr_1"
16180,"QB","24","24","526d","CDI","O","P","ct_8",1760,"tr_6"
16181,"IZ","09","63","377a","CDI","O","C","ct_8",781,"tr_2"
16195,"QA","29","29","451h","CDI","O","C","ct_3",1820,"tr_6"
16212,"OZ","38","38","525a","AUT","X","P","ct_2",1361,"tr_3"
16224,"NZ","06","06","684a","CDI","O","C",NA,452,"tr_2"
16236,"GZ","29","29","643a","CDI","O","C","ct_9",1352,"tr_4"
16237,"GZ","13","13","543f","CDI","O","P","ct_9",489,"tr_2"
16244,"QB","94","94","563b","CDI","O","N","ct_7",1254,"tr_1"
16246,"OZ","59","59","376f","CDI","O","C","ct_8",2200,"tr_5"
16255,"PZ","34","12","342b","CDI","O","P","ct_8",1890,"tr_1"
16282,"CA","65","65","674b","CDI","O","C","ct_9",1790,"tr_6"
16283,"CM","28","28","673c","CDI","O","C","ct_9",1062,"tr_6"
16286,"PZ","80","80","372d","CDI","O","C","ct_8",882,"tr_4"
16291,"IZ","76","76","423b","CDI","O","C",NA,130,NA
16293,"NZ","06","13","684a","AUT","O","C",NA,262,"tr_1"
16294,"QA","49","49","431f","CDI","O","P","ct_9",940,"tr_5"
16306,"RZ","13","13","435b","CDI","O","C","ct_8",924,"tr_1"
16308,"MC","63","63","541d","CDI","O","P","ct_9",182,"tr_2"
