PRIMARY_KEY,emp_type
18956,"EMP1.6"
18960,"EMP1.6"
18964,"EMP1.6"
18969,"EMP1.1"
18972,"EMP1.6"
18973,"EMP1.2"
18978,"EMP1.6"
18982,"EMP1.6"
18983,"EMP1.6"
18990,"EMP1.6"
18991,"EMP1.6"
18993,"EMP1.6"
18994,"EMP1.5"
18997,"EMP1.6"
18999,"EMP1.5"
19001,"EMP1.1"
19009,"EMP1.6"
19012,"EMP1.6"
19017,"EMP1.5"
19020,"EMP1.5"
19023,"EMP1.6"
19030,"EMP1.6"
19032,"EMP2.2"
19033,"EMP2.2"
19039,"EMP1.6"
19040,"EMP2.1"
19043,"EMP1.5"
19049,"EMP1.2"
19058,"EMP1.6"
19062,"EMP1.5"
19063,"EMP2.2"
19083,"EMP1.6"
19087,"EMP1.6"
19094,"EMP1.2"
19095,"EMP1.6"
19100,"EMP1.6"
19113,"EMP1.6"
19115,"EMP1.6"
19119,"EMP1.6"
19122,"EMP1.6"
19125,"EMP1.6"
19129,"EMP1.6"
19130,"EMP2.1"
19131,"EMP1.6"
19133,"EMP1.6"
19139,"EMP2.2"
19158,"EMP2.2"
19160,"EMP1.2"
19161,"EMP1.6"
19163,"EMP1.6"
19166,"EMP1.1"
19167,"EMP1.6"
19181,"EMP1.6"
19183,"EMP1.6"
19186,"EMP1.6"
19190,"EMP1.6"
19192,"EMP1.6"
19194,"EMP1.6"
19198,"EMP1.6"
19202,"EMP1.6"
19207,"EMP1.6"
19211,"EMP1.6"
19212,"EMP2.1"
19219,"EMP2.1"
19220,"EMP1.6"
19236,"EMP1.6"
19242,"EMP1.5"
19252,"EMP1.6"
19253,"EMP1.6"
19256,"EMP2.1"
19258,"EMP1.6"
19261,"EMP1.5"
19263,"EMP1.6"
19267,"EMP1.6"
19278,"EMP1.6"
19281,"EMP1.6"
19282,"EMP1.6"
19285,"EMP2.2"
19287,"EMP1.6"
19288,"EMP2.2"
19291,"EMP1.6"
19294,"EMP1.6"
19296,"EMP1.5"
19309,"EMP1.6"
19310,"EMP1.6"
19312,"EMP1.6"
19314,"EMP1.3"
19317,"EMP1.6"
19318,"EMP1.6"
19319,"EMP1.5"
19320,"EMP1.6"
19323,"EMP1.6"
19325,"EMP1.1"
19327,"EMP1.6"
19328,"EMP1.6"
19344,"EMP1.6"
19346,"EMP1.6"
19354,"EMP1.5"
19366,"EMP1.6"
19370,"EMP1.5"
19373,"EMP2.2"
19375,"EMP1.6"
19377,"EMP1.6"
19385,"EMP2.2"
19389,"EMP1.1"
19394,"EMP1.6"
19399,"EMP1.6"
19412,"EMP1.6"
19414,"EMP1.6"
19417,"EMP1.6"
19418,"EMP1.6"
19422,"EMP1.6"
19423,"EMP1.6"
19427,"EMP1.6"
19434,"EMP2.2"
19435,"EMP1.5"
19437,"EMP1.6"
19439,"EMP1.6"
19441,"EMP1.6"
19442,"EMP1.6"
19443,"EMP1.6"
19445,"EMP2.1"
19446,"EMP1.6"
19447,"EMP1.6"
19454,"EMP1.6"
19455,"EMP1.6"
19456,"EMP1.6"
19462,"EMP1.6"
19464,"EMP2.1"
19469,"EMP1.6"
19471,"EMP1.6"
19473,"EMP1.6"
19479,"EMP1.6"
19492,"EMP1.6"
19493,"EMP1.6"
19495,"EMP1.6"
19499,"EMP1.5"
19502,"EMP1.5"
19504,"EMP1.5"
19508,"EMP1.3"
19510,"EMP1.6"
19512,"EMP1.6"
19517,"EMP1.6"
19526,"EMP1.6"
19527,"EMP1.6"
19532,"EMP1.6"
19533,"EMP1.5"
19536,"EMP2.1"
19538,"EMP1.6"
19546,"EMP2.2"
19550,"EMP1.6"
19551,"EMP1.6"
19559,"EMP1.6"
19564,"EMP2.1"
19565,"EMP1.6"
19567,"EMP1.6"
19571,"EMP1.6"
19579,"EMP1.6"
19581,"EMP1.6"
19585,"EMP1.6"
19591,"EMP1.6"
19592,"EMP1.5"
19596,"EMP1.6"
19598,"EMP1.5"
19599,"EMP1.6"
19606,"EMP1.6"
19609,"EMP1.6"
19628,"EMP2.2"
19635,"EMP1.6"
19639,"EMP1.6"
19643,"EMP2.2"
19646,"EMP1.6"
19671,"EMP1.6"
19673,"EMP1.6"
19675,"EMP1.1"
19678,"EMP1.6"
19683,"EMP1.6"
19684,"EMP1.6"
19686,"EMP1.6"
19705,"EMP2.1"
19706,"EMP1.5"
19707,"EMP1.6"
19710,"EMP1.6"
19713,"EMP1.6"
19715,"EMP2.1"
19716,"EMP1.6"
19720,"EMP1.6"
19726,"EMP1.6"
19731,"EMP1.6"
19733,"EMP1.6"
19735,"EMP1.6"
19736,"EMP1.6"
19737,"EMP1.6"
19739,"EMP1.6"
19745,"EMP1.6"
19746,"EMP2.1"
19753,"EMP1.5"
19755,"EMP2.1"
19757,"EMP2.2"
19760,"EMP1.5"
19763,"EMP1.6"
19768,"EMP1.6"
19775,"EMP1.3"
19783,"EMP1.3"
19791,"EMP1.5"
19793,"EMP1.5"
19806,"EMP1.6"
19815,"EMP1.6"
19818,"EMP1.5"
19819,"EMP1.6"
19822,"EMP1.6"
19824,"EMP1.6"
19825,"EMP1.6"
19827,"EMP1.6"
19831,"EMP1.6"
19834,"EMP1.5"
19835,"EMP1.4"
19845,"EMP1.6"
19848,"EMP1.5"
19850,"EMP2.1"
19852,"EMP1.6"
19854,"EMP1.6"
19856,"EMP2.2"
19860,"EMP2.2"
19861,"EMP1.6"
19865,"EMP1.6"
19868,"EMP1.6"
19881,"EMP1.5"
19885,"EMP1.6"
19888,"EMP1.6"
19894,"EMP1.6"
19897,"EMP1.5"
19899,"EMP1.6"
19904,"EMP1.6"
19906,"EMP1.1"
19907,"EMP2.2"
19908,"EMP2.1"
19916,"EMP1.6"
19921,"EMP1.6"
19923,"EMP1.6"
19924,"EMP1.6"
19926,"EMP1.6"
19936,"EMP1.6"
19942,"EMP1.6"
19950,"EMP1.6"
19952,"EMP1.6"
19957,"EMP1.6"
19958,"EMP1.6"
19967,"EMP2.2"
19972,"EMP1.6"
19973,"EMP1.6"
19981,"EMP1.6"
19984,"EMP1.6"
19986,"EMP1.6"
19989,"EMP1.6"
19997,"EMP1.4"
19999,"EMP1.6"
20001,"EMP1.6"
20002,"EMP1.6"
20010,"EMP1.6"
20015,"EMP1.6"
20018,"EMP1.1"
20022,"EMP1.1"
20025,"EMP1.6"
20031,"EMP1.6"
20035,"EMP2.1"
20042,"EMP1.6"
20046,"EMP1.6"
20047,"EMP1.6"
20048,"EMP1.6"
20052,"EMP1.6"
20057,"EMP1.6"
20058,"EMP1.6"
20066,"EMP1.6"
20068,"EMP1.5"
20072,"EMP2.1"
20077,"EMP1.6"
20082,"EMP2.1"
20093,"EMP1.5"
20099,"EMP1.6"
20109,"EMP1.6"
20112,"EMP1.2"
20126,"EMP1.6"
20127,"EMP1.6"
20128,"EMP1.6"
20134,"EMP1.6"
20135,"EMP2.1"
20149,"EMP1.6"
20152,"EMP1.6"
20154,"EMP1.6"
20155,"EMP1.6"
20159,"EMP1.6"
20163,"EMP1.2"
20168,"EMP1.6"
20174,"EMP1.6"
20179,"EMP1.6"
20181,"EMP1.2"
20191,"EMP1.6"
20195,"EMP1.6"
20198,"EMP1.6"
20199,"EMP1.6"
20206,"EMP1.6"
20208,"EMP1.5"
20210,"EMP1.1"
20214,"EMP1.6"
20220,"EMP2.2"
20233,"EMP1.6"
20236,"EMP1.6"
20238,"EMP1.5"
20251,"EMP1.6"
20256,"EMP1.6"
20263,"EMP1.6"
20264,"EMP1.6"
20267,"EMP1.6"
20269,"EMP1.6"
20278,"EMP1.6"
20286,"EMP1.6"
20292,"EMP1.6"
20295,"EMP1.6"
20299,"EMP1.6"
20307,"EMP1.6"
20311,"EMP2.2"
20312,"EMP1.5"
20314,"EMP1.6"
20325,"EMP1.6"
20337,"EMP1.6"
20341,"EMP1.6"
20342,"EMP1.6"
20345,"EMP1.6"
20349,"EMP1.6"
20353,"EMP1.6"
20362,"EMP1.6"
20365,"EMP1.5"
20367,"EMP1.6"
20371,"EMP1.6"
20379,"EMP1.6"
20380,"EMP1.6"
20391,"EMP1.1"
20392,"EMP2.1"
20394,"EMP1.6"
20397,"EMP1.6"
20403,"EMP1.6"
20408,"EMP2.1"
20411,"EMP1.6"
20417,"EMP1.6"
20422,"EMP1.6"
20425,"EMP1.6"
20435,"EMP1.6"
20438,"EMP2.2"
20445,"EMP1.5"
20449,"EMP1.6"
20453,"EMP1.6"
20458,"EMP1.6"
20459,"EMP1.6"
20460,"EMP1.6"
20462,"EMP1.6"
20464,"EMP1.5"
20469,"EMP1.6"
20472,"EMP1.6"
20475,"EMP1.6"
20490,"EMP2.1"
20495,"EMP1.6"
20498,"EMP2.2"
20508,"EMP1.5"
20510,"EMP1.6"
20512,"EMP1.6"
20513,"EMP1.6"
20515,"EMP1.3"
20516,"EMP1.3"
20522,"EMP1.6"
20524,"EMP1.6"
20526,"EMP1.6"
20535,"EMP1.5"
20540,"EMP1.6"
20542,"EMP1.6"
20551,"EMP1.6"
20552,"EMP1.6"
20554,"EMP1.5"
20555,"EMP2.1"
20556,"EMP1.6"
20557,"EMP1.6"
20560,"EMP1.6"
20562,"EMP1.6"
20567,"EMP1.6"
20568,"EMP1.6"
20581,"EMP1.6"
20583,"EMP1.6"
20591,"EMP1.6"
20594,"EMP1.6"
20598,"EMP1.6"
20601,"EMP1.6"
20606,"EMP1.6"
20612,"EMP1.5"
20618,"EMP1.6"
20622,"EMP1.6"
20625,"EMP1.6"
20627,"EMP2.2"
20629,"EMP2.3"
20632,"EMP1.6"
20635,"EMP1.5"
20646,"EMP1.6"
20647,"EMP1.1"
20660,"EMP1.5"
20664,"EMP1.6"
20666,"EMP1.6"
20668,"EMP1.6"
20670,"EMP2.1"
20671,"EMP1.6"
20678,"EMP1.6"
20680,"EMP1.6"
20685,"EMP1.6"
20688,"EMP1.5"
20700,"EMP2.2"
20702,"EMP2.2"
20711,"EMP2.2"
20713,"EMP1.3"
20719,"EMP2.1"
20720,"EMP1.6"
20724,"EMP2.1"
20725,"EMP1.6"
20744,"EMP1.6"
20745,"EMP1.6"
20747,"EMP1.5"
20749,"EMP1.5"
20752,"EMP1.5"
20759,"EMP1.6"
20762,"EMP1.6"
20765,"EMP1.6"
20771,"EMP1.6"
20773,"EMP1.6"
20775,"EMP1.6"
20776,"EMP2.2"
20777,"EMP1.6"
20788,"EMP1.6"
20791,"EMP1.6"
20805,"EMP1.6"
20806,"EMP2.2"
20811,"EMP1.5"
20812,"EMP1.6"
20816,"EMP1.6"
20820,"EMP1.6"
20828,"EMP1.6"
20830,"EMP2.1"
20837,"EMP1.6"
20844,"EMP1.6"
20853,"EMP1.6"
20857,"EMP1.5"
20864,"EMP1.6"
20865,"EMP1.2"
20869,"EMP1.5"
20870,"EMP1.5"
20873,"EMP1.6"
20877,"EMP1.6"
20886,"EMP1.5"
20892,"EMP1.6"
20899,"EMP1.6"
20904,"EMP1.5"
20909,"EMP1.5"
20910,"EMP1.6"
20920,"EMP2.1"
20931,"EMP2.1"
20942,"EMP1.6"
20949,"EMP1.6"
20961,"EMP1.6"
20970,"EMP1.6"
20973,"EMP2.1"
20979,"EMP1.6"
20986,"EMP1.6"
20987,"EMP1.6"
20988,"EMP1.6"
20995,"EMP1.6"
20996,"EMP1.2"
20998,"EMP1.2"
21003,"EMP1.6"
21004,"EMP1.6"
21006,"EMP1.6"
21007,"EMP1.6"
21009,"EMP1.6"
21022,"EMP1.6"
21025,"EMP1.6"
21032,"EMP1.6"
21033,"EMP1.6"
21034,"EMP1.6"
21044,"EMP1.6"
21049,"EMP2.2"
21056,"EMP2.2"
21057,"EMP1.6"
21058,"EMP2.1"
21060,"EMP1.1"
21061,"EMP1.6"
21074,"EMP1.6"
21075,"EMP1.6"
21079,"EMP1.6"
21083,"EMP1.5"
21087,"EMP1.6"
21088,"EMP1.5"
21092,"EMP1.6"
21093,"EMP1.6"
21098,"EMP2.2"
21103,"EMP1.6"
21105,"EMP1.6"
21109,"EMP1.6"
21115,"EMP2.1"
21118,"EMP1.6"
21122,"EMP1.6"
21123,"EMP1.6"
21125,"EMP1.6"
21129,"EMP1.3"
21130,"EMP1.6"
21136,"EMP1.2"
21137,"EMP1.6"
21142,"EMP1.6"
21148,"EMP1.6"
21165,"EMP1.5"
21170,"EMP2.1"
21171,"EMP1.6"
21172,"EMP1.1"
21175,"EMP1.6"
21176,"EMP1.6"
21178,"EMP1.6"
21187,"EMP1.6"
21189,"EMP1.5"
21194,"EMP1.6"
21195,"EMP1.6"
21204,"EMP1.6"
21210,"EMP1.6"
21211,"EMP2.2"
21213,"EMP2.1"
21220,"EMP1.6"
21221,"EMP1.6"
21222,"EMP1.5"
21224,"EMP1.5"
21227,"EMP1.5"
21234,"EMP1.6"
21236,"EMP1.6"
21237,"EMP1.6"
21239,"EMP1.6"
21242,"EMP1.6"
21253,"EMP1.6"
21254,"EMP1.6"
21266,"EMP1.6"
21269,"EMP1.6"
21270,"EMP1.6"
21271,"EMP2.1"
21283,"EMP2.2"
21286,"EMP1.6"
21291,"EMP1.6"
21292,"EMP1.5"
21294,"EMP1.5"
21296,"EMP1.6"
21306,"EMP1.6"
21307,"EMP1.6"
21313,"EMP1.6"
21318,"EMP1.6"
21323,"EMP1.5"
21328,"EMP1.1"
21331,"EMP1.6"
21333,"EMP1.6"
21337,"EMP1.6"
21338,"EMP1.2"
21340,"EMP1.6"
21357,"EMP1.6"
21358,"EMP1.6"
21362,"EMP1.6"
21365,"EMP1.6"
21367,"EMP1.6"
21370,"EMP1.6"
21376,"EMP1.6"
21378,"EMP1.1"
21385,"EMP2.1"
21387,"EMP1.6"
21389,"EMP1.6"
21394,"EMP1.6"
21398,"EMP2.1"
21403,"EMP1.6"
21405,"EMP1.6"
21410,"EMP2.2"
21419,"EMP1.6"
21458,"EMP1.6"
21459,"EMP2.2"
21466,"EMP1.6"
21470,"EMP1.6"
21471,"EMP1.6"
21473,"EMP1.5"
21480,"EMP1.6"
21484,"EMP1.6"
21493,"EMP1.5"
21494,"EMP1.6"
21495,"EMP1.6"
21498,"EMP1.6"
21500,"EMP1.6"
21510,"EMP1.6"
21511,"EMP1.6"
21512,"EMP1.6"
21515,"EMP1.6"
21516,"EMP1.6"
21517,"EMP1.6"
21518,"EMP1.1"
21521,"EMP1.6"
21525,"EMP1.6"
21544,"EMP2.2"
21547,"EMP1.6"
21550,"EMP1.5"
21552,"EMP1.6"
21556,"EMP2.1"
21562,"EMP1.6"
21566,"EMP1.6"
21570,"EMP1.6"
21572,"EMP1.6"
21575,"EMP2.1"
21587,"EMP1.6"
21588,"EMP1.6"
21592,"EMP1.6"
21593,"EMP2.2"
21599,"EMP1.6"
21601,"EMP1.6"
21603,"EMP1.6"
21604,"EMP1.5"
21608,"EMP2.1"
21614,"EMP2.2"
21627,"EMP1.6"
21631,"EMP2.1"
21633,"EMP1.5"
21639,"EMP2.1"
21642,"EMP1.6"
21643,"EMP1.5"
21645,"EMP1.6"
21648,"EMP1.6"
21656,"EMP2.1"
21660,"EMP1.6"
21667,"EMP1.6"
21668,"EMP1.6"
21671,"EMP1.6"
21673,"EMP1.6"
21676,"EMP1.6"
21677,"EMP1.6"
21687,"EMP1.6"
21690,"EMP1.5"
21693,"EMP2.2"
21694,"EMP1.6"
21699,"EMP2.2"
21705,"EMP1.6"
21709,"EMP2.1"
21718,"EMP1.6"
21730,"EMP1.6"
21736,"EMP1.6"
21740,"EMP1.6"
21743,"EMP1.6"
21746,"EMP1.6"
21752,"EMP2.1"
21755,"EMP1.6"
21756,"EMP1.6"
21761,"EMP1.6"
21769,"EMP1.6"
21771,"EMP2.2"
21781,"EMP1.6"
21783,"EMP1.6"
21784,"EMP1.6"
21789,"EMP2.1"
21797,"EMP1.6"
21801,"EMP1.6"
21805,"EMP1.6"
21806,"EMP1.6"
21807,"EMP1.6"
21808,"EMP2.1"
21816,"EMP2.2"
21817,"EMP1.6"
21819,"EMP1.6"
21822,"EMP1.6"
21828,"EMP1.6"
21829,"EMP2.1"
21835,"EMP1.6"
21839,"EMP2.2"
21841,"EMP2.1"
21866,"EMP2.1"
21869,"EMP1.6"
21871,"EMP1.6"
21877,"EMP1.6"
21878,"EMP1.6"
21881,"EMP1.6"
21882,"EMP2.2"
21883,"EMP1.6"
21887,"EMP1.6"
21888,"EMP1.6"
21890,"EMP2.2"
21893,"EMP1.5"
21904,"EMP1.6"
21905,"EMP1.6"
21907,"EMP1.6"
21922,"EMP1.5"
21923,"EMP1.6"
21925,"EMP2.1"
21927,"EMP1.5"
21930,"EMP1.6"
21933,"EMP1.6"
21938,"EMP2.2"
21939,"EMP1.6"
21951,"EMP1.6"
21958,"EMP1.6"
21962,"EMP1.6"
21963,"EMP1.6"
21970,"EMP1.6"
21975,"EMP2.1"
21982,"EMP1.6"
21989,"EMP1.6"
21991,"EMP1.6"
21999,"EMP1.6"
22001,"EMP1.6"
22010,"EMP1.6"
22015,"EMP1.6"
22018,"EMP1.6"
22029,"EMP2.1"
22038,"EMP1.6"
22040,"EMP1.6"
22058,"EMP1.6"
22061,"EMP2.1"
22063,"EMP1.6"
22068,"EMP1.6"
22069,"EMP1.6"
22070,"EMP1.6"
22079,"EMP2.1"
22080,"EMP1.6"
22081,"EMP2.2"
22087,"EMP1.5"
22098,"EMP1.6"
22101,"EMP1.2"
22105,"EMP1.6"
22114,"EMP1.6"
22136,"EMP1.6"
22151,"EMP1.1"
22167,"EMP1.6"
22172,"EMP1.6"
22176,"EMP1.6"
22179,"EMP2.1"
22183,"EMP1.6"
22186,"EMP1.6"
22199,"EMP2.1"
22201,"EMP1.6"
22208,"EMP1.6"
22209,"EMP1.6"
22211,"EMP1.6"
22212,"EMP1.6"
22227,"EMP2.2"
22234,"EMP1.5"
22235,"EMP1.6"
22238,"EMP1.6"
22257,"EMP2.1"
22258,"EMP1.6"
22275,"EMP1.6"
22279,"EMP1.6"
22282,"EMP1.6"
22285,"EMP1.6"
22290,"EMP2.1"
22291,"EMP1.6"
22297,"EMP1.5"
22303,"EMP1.6"
22306,"EMP1.6"
22307,"EMP1.6"
22310,"EMP1.1"
22320,"EMP1.6"
22323,"EMP1.6"
22330,"EMP1.6"
22333,"EMP1.6"
22334,"EMP1.5"
22339,"EMP1.6"
22349,"EMP1.6"
22350,"EMP1.6"
22359,"EMP1.6"
22360,"EMP1.3"
22373,"EMP1.6"
22382,"EMP1.6"
22386,"EMP1.6"
22387,"EMP1.6"
22391,"EMP1.6"
22400,"EMP1.6"
22407,"EMP1.6"
22412,"EMP1.5"
22418,"EMP1.6"
22419,"EMP1.6"
22421,"EMP1.6"
22424,"EMP2.2"
22427,"EMP1.6"
22432,"EMP1.6"
22433,"EMP1.6"
22435,"EMP1.6"
22440,"EMP1.5"
22447,"EMP2.1"
22449,"EMP1.6"
22459,"EMP1.6"
22460,"EMP1.6"
22462,"EMP1.6"
22468,"EMP1.6"
22469,"EMP1.6"
22470,"EMP1.6"
22483,"EMP1.6"
22484,"EMP1.6"
22485,"EMP2.1"
22491,"EMP1.5"
22497,"EMP1.6"
22498,"EMP1.5"
22510,"EMP1.5"
22514,"EMP1.6"
22516,"EMP1.1"
22520,"EMP1.6"
22521,"EMP2.2"
22535,"EMP1.5"
22549,"EMP2.2"
22550,"EMP1.6"
22556,"EMP1.6"
22559,"EMP1.6"
22565,"EMP1.6"
22567,"EMP1.6"
22573,"EMP1.6"
22575,"EMP1.6"
22594,"EMP1.6"
22597,"EMP1.6"
22604,"EMP1.5"
22608,"EMP2.2"
22624,"EMP1.6"
22631,"EMP1.6"
22635,"EMP1.6"
22638,"EMP1.5"
22639,"EMP2.2"
22640,"EMP1.2"
22647,"EMP1.6"
22649,"EMP1.6"
22652,"EMP1.6"
22654,"EMP1.6"
22658,"EMP2.2"
22666,"EMP2.1"
22668,"EMP1.6"
22674,"EMP1.6"
22675,"EMP1.6"
22680,"EMP1.5"
22681,"EMP2.2"
22683,"EMP2.1"
22689,"EMP1.5"
22691,"EMP1.6"
22697,"EMP2.2"
22698,"EMP1.6"
22710,"EMP1.6"
22711,"EMP1.6"
22716,"EMP1.6"
22717,"EMP1.6"
22722,"EMP1.6"
22727,"EMP1.6"
22729,"EMP1.6"
22731,"EMP1.6"
22738,"EMP1.6"
22742,"EMP1.6"
22745,"EMP1.6"
22746,"EMP1.6"
22750,"EMP1.6"
22752,"EMP1.6"
22759,"EMP1.6"
22760,"EMP1.6"
22772,"EMP1.6"
22773,"EMP1.6"
22774,"EMP1.6"
22777,"EMP1.6"
22780,"EMP1.1"
22781,"EMP1.6"
22782,"EMP1.6"
22784,"EMP1.6"
22785,"EMP1.6"
22786,"EMP1.6"
22787,"EMP1.6"
22794,"EMP1.5"
22796,"EMP1.6"
22799,"EMP1.6"
22800,"EMP1.6"
22811,"EMP1.6"
22814,"EMP1.6"
22815,"EMP1.6"
22822,"EMP1.6"
22823,"EMP1.6"
22825,"EMP2.1"
22827,"EMP1.6"
22836,"EMP1.6"
22838,"EMP1.6"
22842,"EMP2.1"
22844,"EMP1.6"
22846,"EMP1.6"
22848,"EMP1.6"
22851,"EMP1.6"
22867,"EMP1.6"
22873,"EMP1.6"
22875,"EMP2.1"
22877,"EMP2.1"
22887,"EMP1.6"
22890,"EMP1.6"
22892,"EMP1.6"
22919,"EMP1.1"
22923,"EMP1.6"
22929,"EMP1.6"
22936,"EMP2.2"
22938,"EMP1.6"
22943,"EMP1.6"
22951,"EMP2.2"
22952,"EMP1.6"
22955,"EMP1.6"
22964,"EMP1.6"
22973,"EMP2.2"
22976,"EMP1.6"
22980,"EMP2.1"
22984,"EMP1.6"
22986,"EMP1.6"
22988,"EMP2.1"
22990,"EMP1.6"
22993,"EMP1.6"
22994,"EMP1.5"
23003,"EMP1.6"
23004,"EMP1.5"
23007,"EMP1.6"
23012,"EMP2.1"
23024,"EMP2.1"
23025,"EMP1.6"
23026,"EMP1.6"
23035,"EMP1.6"
23037,"EMP1.6"
23048,"EMP1.6"
23051,"EMP1.6"
23055,"EMP1.5"
23056,"EMP2.2"
23057,"EMP1.6"
23059,"EMP1.6"
23065,"EMP1.6"
23068,"EMP2.1"
23071,"EMP2.2"
23073,"EMP1.6"
23075,"EMP2.1"
23076,"EMP2.1"
23087,"EMP1.6"
23094,"EMP1.6"
23099,"EMP1.6"
23108,"EMP1.6"
23112,"EMP1.6"
23118,"EMP2.1"
23123,"EMP1.6"
23129,"EMP1.6"
23132,"EMP2.2"
23138,"EMP1.5"
23152,"EMP1.1"
23153,"EMP1.6"
23160,"EMP1.6"
23177,"EMP1.6"
23180,"EMP1.6"
23181,"EMP1.6"
23182,"EMP1.6"
23183,"EMP2.2"
23188,"EMP1.6"
23192,"EMP1.6"
23197,"EMP1.6"
23203,"EMP2.1"
23206,"EMP1.6"
23214,"EMP2.2"
23215,"EMP1.5"
23216,"EMP1.6"
23217,"EMP1.6"
23218,"EMP2.2"
23222,"EMP1.6"
23233,"EMP1.6"
23234,"EMP1.6"
23241,"EMP2.2"
23243,"EMP1.6"
23247,"EMP1.6"
23248,"EMP1.6"
23253,"EMP2.2"
23254,"EMP1.6"
23255,"EMP1.6"
23258,"EMP2.1"
23261,"EMP1.6"
23264,"EMP1.6"
23268,"EMP1.6"
23276,"EMP1.6"
23277,"EMP1.6"
23280,"EMP1.6"
23287,"EMP1.6"
23295,"EMP1.6"
23296,"EMP1.6"
23297,"EMP1.1"
23306,"EMP1.6"
23307,"EMP1.6"
23309,"EMP1.5"
23316,"EMP1.6"
23319,"EMP1.6"
23320,"EMP1.6"
23324,"EMP1.6"
23330,"EMP1.6"
23334,"EMP1.6"
23335,"EMP1.6"
23336,"EMP1.6"
23337,"EMP2.1"
23354,"EMP1.1"
23362,"EMP1.5"
23365,"EMP1.6"
23368,"EMP1.2"
23372,"EMP1.6"
23373,"EMP1.6"
23382,"EMP1.5"
23395,"EMP1.6"
23399,"EMP1.6"
23405,"EMP1.6"
23406,"EMP2.1"
23411,"EMP1.6"
23414,"EMP1.6"
23416,"EMP1.6"
23418,"EMP1.6"
23420,"EMP1.6"
23424,"EMP1.6"
23431,"EMP1.5"
23432,"EMP1.6"
23436,"EMP1.6"
23437,"EMP1.5"
23441,"EMP1.6"
23445,"EMP2.1"
23447,"EMP2.1"
23448,"EMP1.5"
23452,"EMP1.6"
23453,"EMP1.6"
23458,"EMP1.6"
23464,"EMP1.6"
23474,"EMP1.6"
23481,"EMP1.6"
23484,"EMP1.6"
23488,"EMP1.6"
23493,"EMP1.6"
23496,"EMP2.2"
23498,"EMP1.6"
23506,"EMP1.6"
23518,"EMP2.2"
23521,"EMP1.5"
23527,"EMP1.6"
23533,"EMP1.5"
23541,"EMP1.6"
23543,"EMP1.6"
23549,"EMP2.1"
23556,"EMP1.6"
23559,"EMP1.6"
23562,"EMP1.4"
23565,"EMP2.1"
23568,"EMP1.5"
23569,"EMP1.6"
23572,"EMP2.1"
23584,"EMP1.6"
23588,"EMP1.6"
23594,"EMP1.6"
23601,"EMP1.6"
23609,"EMP1.6"
23611,"EMP1.6"
23614,"EMP1.4"
23617,"EMP1.6"
23619,"EMP1.6"
23620,"EMP1.6"
23624,"EMP1.6"
23633,"EMP2.2"
23641,"EMP1.6"
23642,"EMP1.6"
23647,"EMP1.6"
23648,"EMP2.1"
23650,"EMP1.6"
23659,"EMP1.6"
23663,"EMP1.6"
23665,"EMP1.1"
23666,"EMP1.6"
23667,"EMP2.2"
23671,"EMP1.6"
23674,"EMP1.1"
23676,"EMP1.6"
23681,"EMP1.6"
23682,"EMP1.6"
23685,"EMP1.6"
23688,"EMP1.2"
23691,"EMP1.6"
23692,"EMP1.6"
23700,"EMP1.6"
23712,"EMP1.6"
23719,"EMP1.6"
23723,"EMP1.5"
23724,"EMP1.6"
23725,"EMP1.6"
23726,"EMP1.6"
23727,"EMP1.6"
23729,"EMP1.6"
23731,"EMP1.6"
23734,"EMP1.6"
23735,"EMP2.1"
23741,"EMP1.5"
23746,"EMP1.6"
23747,"EMP1.5"
23748,"EMP1.5"
23752,"EMP1.6"
23754,"EMP1.6"
23756,"EMP1.6"
23758,"EMP1.6"
23760,"EMP1.6"
23761,"EMP2.2"
23764,"EMP1.6"
23767,"EMP1.6"
23768,"EMP1.6"
23770,"EMP1.6"
23771,"EMP1.6"
23772,"EMP1.6"
23776,"EMP1.6"
23782,"EMP1.2"
23783,"EMP2.2"
23789,"EMP1.6"
23792,"EMP1.5"
23796,"EMP1.6"
23799,"EMP1.5"
23801,"EMP1.6"
23804,"EMP1.6"
23808,"EMP1.6"
23810,"EMP1.1"
23811,"EMP1.6"
23816,"EMP1.6"
23825,"EMP1.6"
23838,"EMP1.6"
23842,"EMP1.6"
23845,"EMP1.6"
23848,"EMP1.5"
23852,"EMP1.6"
23856,"EMP1.6"
23858,"EMP1.6"
23860,"EMP1.1"
23865,"EMP2.1"
23866,"EMP1.6"
23871,"EMP1.5"
23874,"EMP1.6"
23881,"EMP1.6"
23883,"EMP1.6"
23892,"EMP1.6"
23900,"EMP2.1"
23907,"EMP1.6"
23909,"EMP1.5"
23911,"EMP1.5"
23915,"EMP1.6"
23917,"EMP1.6"
23919,"EMP1.6"
23920,"EMP1.6"
23923,"EMP1.6"
23940,"EMP1.6"
23942,"EMP1.6"
23943,"EMP1.6"
23946,"EMP1.6"
23948,"EMP1.6"
23949,"EMP1.6"
23954,"EMP1.6"
23956,"EMP1.6"
23965,"EMP1.6"
23967,"EMP1.6"
23969,"EMP1.5"
23970,"EMP1.6"
23975,"EMP1.6"
23977,"EMP1.6"
23980,"EMP1.6"
23981,"EMP1.6"
23986,"EMP1.6"
23988,"EMP1.6"
23997,"EMP1.6"
23998,"EMP1.6"
24002,"EMP1.6"
24004,"EMP1.6"
24014,"EMP2.1"
24030,"EMP1.6"
