PRIMARY_KEY,Working_hours,TYPE_OF_CONTRACT,company_category,Work_condition,ECO_SECT,job_desc,employee_count,Job_dep,remuneration,job_category
8431,743,"CDD","ct_9","P","QB","643a","tr_4","13",4106,"O"
8434,1669,"CDI","ct_9","P","HZ","333c","tr_2","13",25379,"O"
8435,1830,"CDI","ct_5","C","HZ","641b","tr_6","13",33731,"O"
8443,1820,"AUT","ct_1","C","PZ","451e","tr_6","21",22306,"O"
8445,2543,"CDI","ct_8","C","QB","525d","tr_3","13",26370,"O"
8449,1820,"AUT","ct_1","C","OZ","531a","tr_6","13",28371,"O"
8464,982,"CDI","ct_9","P","IZ","561f","tr_4","13",8583,"O"
8471,1057,"CDI","ct_9","C","HZ","521a","tr_6","13",10900,"O"
8480,1820,"AUT","ct_2","C","OZ","332b","tr_6","13",61766,"O"
8481,1016,"CDI","ct_7","N","TZ","563c","tr_0","13",13202,"O"
8493,140,"CDI","ct_9","C","NZ","534a","tr_5","13",2271,"O"
8502,1820,"CDI","ct_1","C","OZ","541b","tr_4","13",25413,"O"
8505,1820,"CDI","ct_9","C","HZ","389c","tr_6","13",51148,"O"
8508,1560,"CDI","ct_9","C","FZ","621e","tr_4","77",20296,"O"
8512,1817,"CDI","ct_9","C","NZ","684a","tr_5","13",15066,"O"
8524,1820,"CDI","ct_8","C","PZ","341a","tr_4","13",27375,"O"
8525,1872,"CDI","ct_9","C","NZ","486d","tr_6","13",64808,"O"
8526,2082,"CDI","ct_8","C","OZ","541b","tr_3","04",25426,"O"
8533,1084,"CDI","ct_6","P","MA","542a","tr_1","13",9122,"O"
8538,1810,"CDI","ct_8","C","IZ","434c","tr_3","13",27486,"O"
8540,175,"CDI",NA,"C","IZ","636d",NA,"13",1994,"O"
8541,152,"CDI",NA,"C","OZ","451c",NA,"13",2338,"O"
8543,1820,"CDI","ct_9","C","KZ","376c","tr_2","13",41582,"O"
8549,1768,"CDI","ct_9","C","FZ","479b","tr_1","13",33035,"O"
8550,1820,"CDI","ct_9","C","GZ","462e","tr_1","30",27357,"O"
8553,1820,"CDI","ct_9","C","CM","461f","tr_1","13",23443,"O"
8564,256,"CDI",NA,"C","IZ","561b",NA,"13",2669,"O"
8574,1820,"CDI","ct_9","C","DZ","386d","tr_6","13",50319,"O"
8575,415,"CDD","ct_9","P","QB","563b","tr_3","13",3777,"O"
8584,1820,"CDI","ct_9","C","CI","387c","tr_6","13",69562,"O"
8598,1822,"CDI","ct_8","C","QA","526b","tr_6","13",22854,"O"
8599,1820,"CDI","ct_9","C","QA","431f","tr_6","13",24450,"O"
8600,1786,"CDI","ct_9","C","NZ","543e","tr_0","69",23906,"O"
8602,474,"CDI","ct_8","C","PZ","461f","tr_2","13",7446,"O"
8606,1544,"CDI","ct_9","C","CM","623b","tr_1","30",19999,"O"
8612,1820,"CDI","ct_9","C","FZ","477b","tr_5","13",30284,"O"
8632,1820,"CDI","ct_9","C","MA","387a","tr_6","13",59356,"O"
8640,1728,"CDI","ct_7","N","TZ","563c","tr_1","13",26022,"O"
8642,1134,"AUT","ct_8","P","PZ","525b","tr_5","13",9613,"X"
8645,1820,"CDI","ct_8","C","PZ","421b","tr_3","13",26591,"O"
8653,1747,"CDI","ct_9","C","JC","380a","tr_6","75",51021,"O"
8656,1023,"CDI","ct_9","C","GZ","544a","tr_5","13",51642,"O"
8671,1730,"CDD","ct_9","C","QA","431f","tr_6","13",29681,"O"
8685,1724,"CDI","ct_9","C","KZ","467c","tr_1","13",30398,"O"
8686,1773,"CDI","ct_9","C","QA","431f","tr_0","13",24139,"O"
8687,1590,"CDI","ct_8","C","QB","431a","tr_3","13",39771,"O"
8694,1820,"CDI","ct_8","C","NZ","652b","tr_6","13",48808,"O"
8700,1695,"CDI","ct_9","P","HZ","333c","tr_6","13",26662,"O"
8701,290,"CDI",NA,"C","TZ","563a",NA,"13",2900,"O"
8707,1889,"CDI","ct_9","C","HZ","676c","tr_5","13",21774,"O"
8715,221,"CDI","ct_9","C","NZ","544a","tr_5","13",2375,"O"
8721,1820,"CDI","ct_9","C","MA","386b","tr_6","13",55806,"O"
8724,571,"CDI","ct_9","C","FZ","481a","tr_4","13",25692,"O"
8730,1882,"CDI","ct_9","C","HZ","451a","tr_6","13",24712,"O"
8731,1611,"CDI","ct_9","C","IZ","468a","tr_3","13",24609,"O"
8737,1841,"CDI","ct_8","C","QB","526d","tr_2","13",21217,"O"
8741,1512,"CDI","ct_9","C","NZ","387d","tr_3","13",36156,"O"
8743,1407,"CDI","ct_8","C","QB","434c","tr_3","83",34194,"O"
8751,593,"TTP","ct_9","C","NZ","623b","tr_1","13",7046,"O"
8753,460,"CDI","ct_9","C","FZ","671c","tr_0","13",8320,"O"
8754,1805,"CDI","ct_9","C","QB","525d","tr_3","13",17529,"O"
8756,383,"APP","ct_9","C","IZ","561c","tr_1","13",3926,"A"
8762,1834,"CDI","ct_9","C","JC","342g","tr_6","13",32797,"O"
8767,1835,"CDI","ct_9","C","GZ","478c","tr_5","13",31264,"O"
8775,1820,"CDI","ct_8","C","PZ","421b","tr_2","13",34750,"O"
8779,2028,"CDI","ct_9","C","NZ","387f","tr_3","13",35493,"O"
8783,1820,"CDI","ct_9","C","KZ","467a","tr_6","13",31453,"O"
8786,1962,"CDI","ct_9","C","GZ","433d","tr_0","13",29502,"O"
8792,1698,"CDI","ct_9","C","HZ","461f","tr_4","13",33989,"O"
8796,1610,"CDI","ct_1","C","QA","653a","tr_1","13",19680,"O"
8804,261,"CDD","ct_9","P","GZ","551a","tr_1","13",1957,"O"
8810,152,"CDI",NA,"C","PZ","524b",NA,"13",3480,"O"
8811,1754,"CDI","ct_9","C","QA","526d","tr_3","13",16023,"O"
8812,1869,"CDI","ct_9","C","CI","672a","tr_6","13",32752,"O"
8817,1988,"AUT","ct_2","C","OZ","621f","tr_6","13",25928,"O"
8822,1732,"CDI","ct_9","C","IZ","488a","tr_3","13",33843,"O"
8830,1652,"CDI","ct_9","C","FZ","543f","tr_5","13",20641,"O"
8834,1844,"CDI","ct_9","C","EZ","632a","tr_1","13",23510,"O"
8839,1838,"CDI","ct_8","C","QB","526a","tr_3","13",17835,"O"
8840,1758,"CDI","ct_9","C","EZ","625h","tr_1","13",22216,"O"
8843,286,"CDI","ct_9","C","SZ","562a","tr_1","13",2304,"O"
8846,1843,"CDI","ct_9","C","CL","473b","tr_6","13",43993,"O"
8850,1820,"CDI","ct_9","C","HZ","652a","tr_3","13",20291,"O"
8853,1624,"CDI","ct_9","N","NZ","684a","tr_3","13",18669,"O"
8855,2009,"CDI","ct_9","C","QA","526e","tr_2","13",18089,"O"
8858,1895,"CDI","ct_9","C","CA","374c","tr_6","13",55881,"O"
8868,960,"CDI","ct_8","P","PZ","421b","tr_2","13",18427,"O"
8871,814,"CDI","ct_9","C","HZ","451a","tr_3","13",9061,"O"
8873,1820,"CDD","ct_3","C","QA","431f","tr_6","84",24601,"O"
8876,1860,"CDI","ct_9","C","MA","388a","tr_4","13",30132,"O"
8887,304,"CDI","ct_9","C","QA","526e","tr_2","13",3721,"O"
8890,1736,"CDI","ct_8","C","SZ","434d","tr_6","13",16158,"O"
8895,1836,"CDI","ct_9","C","CA","561b","tr_1","13",17647,"O"
8897,1820,"CDI","ct_9","C","MA","374a","tr_5","13",43834,"O"
8898,1270,"CDI","ct_9","C","QA","526a","tr_5","13",19206,"O"
8904,1841,"CDI","ct_4","C","OZ","461f","tr_5","13",33370,"O"
8908,1977,"CDI","ct_9","C","JC","388c","tr_2","13",31712,"O"
8921,489,"CDI","ct_8","C","QB","525d","tr_3","13",15315,"O"
8922,2235,"CDI","ct_9","C","CM","433c","tr_2","13",36173,"O"
8923,1793,"CDI","ct_9","C","DZ","477c","tr_4","13",36420,"O"
8928,1638,"CDI","ct_9","P","FZ","542a","tr_4","13",17352,"O"
8934,1825,"CDI","ct_8","C","QB","526a","tr_5","13",20312,"O"
8937,1953,"CDI","ct_8","C","PZ","422b","tr_3","13",30050,"O"
8947,1584,"CDI","ct_9","C","GZ","542a","tr_1","13",13714,"O"
8951,1596,"TTP","ct_9","C","NZ","621e","tr_1","13",21130,"O"
8958,917,"CDI","ct_9","C","GZ","462b","tr_5","13",10089,"O"
8968,1738,"CDI","ct_9","C","GZ","551a","tr_6","13",21909,"O"
8971,2045,"CDI","ct_9","C","KZ","467a","tr_6","13",29386,"O"
8974,1440,"CDI","ct_9","C","PZ","423a","tr_1","13",11702,"O"
8997,1820,"CDI","ct_8","C","QB","434c","tr_5","13",19367,"O"
9002,1361,"TOA","ct_9","C","NZ","684a","tr_1","13",13374,"O"
9003,1916,"CDI","ct_9","C","QA","526e","tr_2","13",14301,"O"
9011,1614,"CDI","ct_9","C","FZ","632f","tr_3","13",28585,"O"
9017,455,"CDI","ct_8","C","JA","543f","tr_1","13",3322,"O"
9031,1820,"CDI","ct_9","C","NZ","373b","tr_6","13",31769,"O"
9042,1738,"CDI","ct_8","C","QB","434a","tr_5","13",37249,"O"
9051,1501,"CDI","ct_9","C","FZ","477c","tr_1","83",14344,"O"
9057,915,"AUT","ct_2","P","OZ","621f","tr_5","13",9485,"O"
9058,1535,"CDI","ct_9","C","FZ","632g","tr_1","13",19031,"O"
9060,1425,"CDI","ct_9","C","HZ","641a","tr_2","13",15500,"O"
9065,1288,"CDI","ct_8","C","QB","435b","tr_3","13",14498,"O"
9066,1481,"CDI","ct_9","C","QB","526c","tr_3","13",19761,"O"
9070,603,"CDI","ct_9","C","JB","554g","tr_1","83",10013,"O"
9071,1165,"CDI","ct_9","C","HZ","546c","tr_2","13",18631,"O"
9074,1776,"CDI","ct_9","C","MA","545c","tr_2","13",20540,"O"
9080,1449,"CDI","ct_8","P","SZ","541b","tr_1","13",27593,"O"
9091,1769,"AUT","ct_3","C","QB","632k","tr_5","13",16590,"X"
9095,2005,"AUT","ct_9","C","KZ","373c","tr_1","13",31800,"O"
9100,1820,"CDI","ct_9","C","QA","344a","tr_5","13",53355,"O"
9103,1820,"AUT","ct_2","C","OZ","524c","tr_6","13",18054,"O"
9112,1766,"CDI","ct_8","C","QA","431f","tr_6","13",26929,"O"
9113,696,"CDI","ct_9","C","RZ","564b","tr_5","13",16781,"O"
9116,1820,"CDI","ct_9","C","SZ","374c","tr_3","13",15294,"O"
9120,1603,"CDD","ct_9","C","QA","526e","tr_2","13",19633,"O"
9122,160,"CDI",NA,"P","IZ","561c",NA,"13",1570,"O"
9123,809,"CDI","ct_9","C","MA","474a","tr_3","13",8904,"O"
9125,2043,"CDI","ct_9","C","IZ","632k","tr_3","13",24811,"O"
9132,850,"CDI","ct_9","C","LZ","461b","tr_1","13",12163,"O"
9133,751,"CDI","ct_9","P","IZ","561d","tr_1","13",4789,"O"
9140,1260,"CDI","ct_9","P","GZ","552a","tr_2","13",11811,"O"
9143,1820,"CDI","ct_1","C","PZ","422a","tr_4","13",25781,"O"
9153,1820,"AUT","ct_1","C","PZ","422b","tr_4","13",41205,"O"
9156,1444,"CDI","ct_9","C","FZ","463e","tr_3","45",26399,"O"
9158,1820,"CDI","ct_8","C","SZ","373c","tr_1","13",37185,"O"
9159,1156,"CDI","ct_6","P","QA","526b","tr_1","13",13156,"O"
9166,353,"CDI","ct_6","C","FZ","681a","tr_1","13",2512,"O"
9176,482,"CDI","ct_9","P","QB","563b","tr_2","13",4178,"O"
9187,637,"AUT","ct_9","N","HZ","534a","tr_5","54",9398,"O"
9190,1698,"APP","ct_9","C","FZ","477b","tr_1","13",14817,"A"
9200,1353,"CDI","ct_9","C","FZ","681b","tr_1","13",13652,"O"
9209,898,"CDI","ct_9","P","QB","344b","tr_4","13",22716,"O"
9217,1872,"CDI","ct_9","C","CL","462e","tr_6","13",50224,"O"
9227,1603,"CDI","ct_9","C","MA","461e","tr_2","13",21162,"O"
9231,1926,"CDI","ct_9","C","GZ","387b","tr_5","13",36814,"O"
9246,1820,"CDI","ct_9","C","CA","387b","tr_4","13",36457,"O"
9249,348,"CDI","ct_8","C","SZ","435b","tr_4","13",5572,"O"
9270,2844,"AUT","ct_1","C","OZ","532a","tr_6","36",26968,"O"
9276,1260,"CDI","ct_9","C","FZ","486b","tr_3","13",25990,"O"
9278,1056,"CDI","ct_8","C","SZ","543g","tr_1","13",26148,"O"
9286,1992,"CDI","ct_9","C","QA","433a","tr_3","13",32903,"O"
9295,1914,"CDI","ct_9","C","HZ","643a","tr_6","13",21282,"O"
9296,923,"CDI","ct_9","C","NZ","684a","tr_6","13",9499,"O"
9299,1668,"CDI","ct_9","C","NZ","534a","tr_6","69",13071,"O"
9318,1820,"CDI","ct_9","C","HZ","333c","tr_3","13",42268,"O"
9321,1393,"AUT","ct_8","C","QB","434f","tr_2","13",19095,"X"
9326,1159,"CDI","ct_9","P","IZ","561d","tr_3","13",8251,"O"
9335,1820,"CDI","ct_9","C","FZ","473a","tr_3","13",25393,"O"
9337,1724,"CDI","ct_9","C","GZ","553c","tr_6","13",27069,"O"
9338,546,"CDI","ct_8","C","SZ","373d","tr_2","13",9218,"O"
9340,1810,"CDI","ct_9","C","CL","624c","tr_6","75",24454,"O"
9343,1834,"CDI","ct_9","C","QA","525d","tr_6","13",18679,"O"
9349,610,"CDI","ct_8","C","QB","541b","tr_3","13",4692,"O"
9350,1820,"CDI","ct_9","C","LZ","564a","tr_6","13",20116,"O"
9353,1820,"CDI","ct_2","C","OZ","332b","tr_6","13",42058,"O"
9360,1755,"CDI","ct_9","C","GZ","462b","tr_4","13",19034,"O"
9361,1363,"CDI","ct_8","P","QB","431f","tr_4","13",25013,"O"
9364,1568,"CDI","ct_9","C","HZ","546a","tr_6","75",27836,"O"
9369,1820,"CDI","ct_9","C","GZ","388b","tr_3","13",50957,"O"
9374,1664,"CDI","ct_9","P","PZ","554a","tr_2","84",16283,"O"
9375,762,"CDD","ct_9","P","JA","676a","tr_5","13",8541,"O"
9381,1836,"CDI","ct_8","C","QA","461f","tr_6","13",28117,"O"
9387,1600,"CDI","ct_9","C","CH","478a","tr_6","13",32793,"O"
9395,1576,"CDI","ct_9","C","KZ","387d","tr_2","45",29306,"O"
9409,1516,"AUT","ct_1","C","OZ","531a","tr_6","13",14402,"O"
9411,1820,"CDI","ct_9","C","NZ","534a","tr_0","13",34421,"O"
9412,1669,"CDI","ct_9","C","JC","372c","tr_5","13",55850,"O"
9419,1692,"CDI","ct_9","C","HZ","676c","tr_3","13",17160,"O"
9422,1828,"AUT","ct_4","C","SZ","461f","tr_5","13",22352,"O"
9423,1616,"CDI","ct_9","C","FZ","478d","tr_5","13",16771,"O"
9427,416,"CDI","ct_9","P","PZ","423b","tr_2","13",15600,"O"
9432,296,"CDI",NA,"C","CA","636d",NA,"84",3403,"O"
9436,1780,"APP","ct_9","C","JC","543g","tr_5","13",18933,"A"
9441,1754,"CDI","ct_9","C","QB","563b","tr_2","13",10649,"O"
9448,1464,"CDI","ct_9","C","GZ","554f","tr_1","13",14351,"O"
9453,1820,"CDI","ct_9","C","KZ","467a","tr_1","13",24774,"O"
9458,545,"AUT","ct_9","C","JC","478c","tr_6","13",5959,"X"
9460,1713,"CDI","ct_8","C","QB","434d","tr_4","13",23653,"O"
9468,1606,"CDI","ct_9","C","FZ","382c","tr_5","13",34191,"O"
9471,218,"CDD","ct_9","C","QA","542a","tr_3","13",3520,"O"
9473,1602,"CDI","ct_8","P","PZ","341a","tr_3","13",24151,"O"
9485,1819,"AUT","ct_2","C","OZ","525b","tr_6","13",21962,"O"
9486,1375,"CDI","ct_9","C","PZ","423a","tr_1","13",16645,"O"
9493,1820,"CDI","ct_8","C","QA","525d","tr_6","13",20649,"O"
9512,260,"AUT","ct_3","C","QA","431f","tr_6","69",3256,"O"
9515,1481,"CDI","ct_5","C","NZ","333f","tr_1","13",38180,"O"
9519,1924,"CDI","ct_9","C","BZ","385b","tr_4","13",62304,"O"
9530,1363,"CDI","ct_8","P","QB","431f","tr_4","13",24069,"O"
9536,367,"CDD","ct_9","C","FZ","632g","tr_1","13",3957,"O"
9556,838,"TTP","ct_9","C","NZ","652a","tr_1","13",9068,"O"
9560,1820,"CDI","ct_9","C","CA","431f","tr_3","13",48192,"O"
9581,1140,"CDI","ct_9","C","QA","344a","tr_0","13",69785,"O"
9586,1708,"CDI","ct_8","P","QB","563b","tr_2","13",17863,"O"
9611,1948,"CDI","ct_9","C","KZ","376c","tr_3","13",46311,"O"
9619,1819,"AUT","ct_2","C","OZ","434d","tr_6","13",35164,"O"
9622,1323,"CDI","ct_9","C","IZ","561b","tr_2","13",14166,"O"
9623,1820,"CDI","ct_9","C","KZ","376e","tr_5","13",35363,"O"
9625,1657,"CDI","ct_8","P","QA","431f","tr_6","13",25067,"O"
9626,910,"CDI","ct_9","P","HZ","543g","tr_6","13",10502,"O"
9639,1929,"CDI","ct_9","C","GZ","462c","tr_3","84",34374,"O"
9646,742,"CDI","ct_8","P","PZ","341b","tr_3","13",13186,"O"
9655,1603,"CDI","ct_9","C","FZ","473c","tr_4","13",25256,"O"
9670,743,"CDI","ct_9","C","HZ","643a","tr_4","13",10223,"O"
9680,902,"CDI","ct_9","C","QB","526a","tr_3","13",12411,"O"
9681,1880,"CDI","ct_9","P","HZ","652a","tr_3","13",30202,"O"
9685,1559,"CDI","ct_9","P","MA","372e","tr_4","13",37508,"O"
9690,1766,"CDI","ct_9","C","MA","652a","tr_3","13",21990,"O"
9694,1840,"CDI","ct_9","C","JC","543f","tr_6","13",24932,"O"
9699,1820,"CDI","ct_9","C","MA","372a","tr_3","13",67050,"O"
9708,229,"CDD","ct_9","C","FZ","681a","tr_0","30",3591,"O"
9721,734,"CDI","ct_8","C","QB","525d","tr_4","13",6400,"O"
9730,1708,"CDI","ct_9","C","DZ","387d","tr_6","13",46606,"O"
9741,624,"CDI","ct_9","P","GZ","486e","tr_1","13",13038,"O"
9755,903,"CDI","ct_9","C","FZ","632j","tr_0","13",4595,"O"
9757,1875,"CDI","ct_7","N","QB","563b","tr_0","13",24901,"O"
9767,922,"AUT","ct_9","C","GZ","433d","tr_3","13",8604,"X"
9772,852,"CDI","ct_9","C","GZ","652a","tr_3","13",18293,"O"
9781,1701,"CDI","ct_9","C","QA","432d","tr_4","13",23390,"O"
9783,1782,"CDI","ct_9","C","HZ","466b","tr_4","13",25754,"O"
9798,1006,"CDI","ct_9","P","HZ","534a","tr_6","13",13808,"O"
9800,410,"CDI","ct_9","C","HZ","641a","tr_4","13",5696,"O"
9805,1602,"AUT","ct_1","P","PZ","422b","tr_6","13",23055,"O"
9807,1585,"CDI","ct_9","C","MC","555a","tr_2","13",17263,"O"
9812,807,"CDI","ct_9","C","GZ","542a","tr_1","13",9970,"O"
9813,1062,"CDI","ct_9","C","JC","388a","tr_3","13",19045,"O"
9822,1820,"CDI","ct_9","C","HZ","451a","tr_3","13",25810,"O"
9823,2200,"CDI","ct_9","C","CD","484a","tr_6","13",62509,"O"
9824,1299,"CDI","ct_8","P","QB","563b","tr_6","13",12292,"O"
9836,1540,"CDI","ct_9","C","FZ","621a","tr_4","13",21849,"O"
9839,334,"CDI","ct_9","C","IZ","561b","tr_1","13",4834,"O"
9843,1129,"CDI","ct_8","C","QA","451h","tr_6","13",16601,"O"
9845,566,"CDI","ct_9","C","HZ","642a","tr_0","13",3393,"O"
9847,1820,"CDI","ct_9","C","NZ","373b","tr_5","13",55641,"O"
9854,1873,"CDI","ct_9","C","HZ","643a","tr_5","13",21278,"O"
9856,1507,"CDI","ct_9","C","GZ","433b","tr_1","13",74408,"O"
9858,1881,"CDI","ct_9","C","IZ","488b","tr_2","13",32808,"O"
9861,1962,"CDI","ct_9","C","HZ","389a","tr_3","13",48299,"O"
9862,1939,"CDI","ct_9","C","HZ","676c","tr_5","26",24746,"O"
9874,301,"CDD","ct_8","C","QB","435b","tr_4","13",3062,"O"
9876,353,"CDI",NA,"C","SZ","563c",NA,"13",3186,"O"
9877,1849,"CDI","ct_8","C","OZ","545d","tr_2","13",21999,"O"
9880,984,"CDI","ct_8","P","QA","431e","tr_6","13",21885,"O"
9888,1164,"CDI","ct_9","P","MA","461e","tr_3","13",8343,"O"
9891,1820,"CDI","ct_9","C","CA","387b","tr_6","13",28501,"O"
9892,1820,"CDI","ct_5","C","LZ","461f","tr_6","13",18675,"O"
9900,675,"CDI","ct_8","P","QA","344b","tr_3","04",34547,"O"
9909,1736,"CDI","ct_8","C","QB","525d","tr_3","13",21454,"O"
9916,1009,"CDD","ct_9","C","QB","526a","tr_3","13",14287,"O"
9925,429,"AUT",NA,"C","GZ","554g",NA,"13",3146,"O"
9938,2080,"CDI","ct_5","C","MB","342g","tr_6","13",51427,"O"
9939,1102,"CDI","ct_9","P","GZ","462a","tr_1","84",7804,"O"
9952,1820,"CDI","ct_9","C","GZ","374d","tr_5","92",37342,"O"
9954,1360,"CDI","ct_8","P","QB","526c","tr_2","13",15397,"O"
9955,588,"TTP","ct_9","C","NZ","682a","tr_0","84",4663,"O"
9959,2015,"CDI","ct_9","C","GZ","634d","tr_2","13",21786,"O"
9960,1822,"CDI","ct_9","C","HZ","333c","tr_3","13",46574,"O"
9961,1820,"AUT","ct_1","C","PZ","531a","tr_6","30",18191,"O"
9964,1252,"TTP","ct_9","C","NZ","651a","tr_1","13",16737,"O"
9967,1820,"CDI","ct_9","C","QB","525d","tr_4","13",18544,"O"
9970,214,"CDI",NA,"P","QB","563b",NA,"13",1723,"O"
9972,1774,"CDI","ct_9","C","GZ","652a","tr_4","13",16461,"O"
9973,1806,"CDI","ct_9","C","DZ","387a","tr_3","13",57302,"O"
9975,1552,"CDI","ct_9","C","QB","563c","tr_3","13",16686,"O"
9979,1891,"CDI","ct_9","C","CI","477b","tr_6","13",40808,"O"
9982,1893,"AUT","ct_2","C","OZ","531b","tr_5","13",31376,"O"
9984,1913,"CDI","ct_9","C","QA","431f","tr_6","13",39181,"O"
9988,551,"CDD",NA,"C","NZ","684a","tr_0","13",4428,"O"
10000,2069,"CDI","ct_8","C","QB","525d","tr_3","13",22164,"O"
10001,1928,"CDI","ct_9","C","CL","483a","tr_6","13",58160,"O"
10009,1813,"CDI","ct_9","C","HZ","643a","tr_5","13",14005,"O"
10010,2080,"CDI","ct_5","C","MB","342g","tr_6","13",64451,"O"
10011,545,"CDI","ct_3","P","QA","344a","tr_6","13",14732,"O"
10016,1783,"CDI","ct_9","C","GZ","477c","tr_3","13",32462,"O"
10017,606,"CDI","ct_9","C","CE","477b","tr_4","13",24508,"O"
10018,491,"CDI","ct_9","C","MA","372b","tr_3","13",6389,"O"
10026,445,"TTP","ct_9","C","NZ","634c","tr_2","13",3965,"O"
10034,1032,"CDI","ct_9","C","IZ","636d","tr_1","13",15602,"O"
10035,1667,"CDI","ct_9","C","FZ","472c","tr_1","13",25922,"O"
10037,2119,"CDI","ct_9","C","GZ","487a","tr_4","13",36922,"O"
10040,1820,"CDI","ct_9","C","HZ","333e","tr_6","13",45073,"O"
10042,213,"CDI","ct_9","C","MA","543b","tr_1","13",4867,"O"
10046,1820,"CDI","ct_9","C","HZ","466c","tr_3","13",22598,"O"
10062,1820,"CDI","ct_9","C","NZ","461f","tr_5","13",27093,"O"
10065,1932,"CDI","ct_9","C","MA","544a","tr_1","13",31027,"O"
10072,433,"CDI","ct_9","P","GZ","551a","tr_4","13",5139,"O"
10073,759,"APP","ct_9","C","EZ","543h","tr_1","13",7535,"A"
10089,1488,"CDI","ct_9","C","FZ","481b","tr_4","13",22314,"O"
10092,1254,"CDI","ct_8","C","QB","526d","tr_3","13",13431,"O"
10097,1423,"CDI","ct_9","C","AZ","692a","tr_1","13",24781,"O"
10102,1502,"CDI","ct_5","C","LZ","461d","tr_4","13",24778,"O"
10110,634,"AUT","ct_9","C","GZ","551a","tr_1","13",4382,"X"
10114,1897,"CDI","ct_9","C","DZ","477c","tr_2","13",46056,"O"
10131,1238,"CDI","ct_9","C","NZ","466a","tr_1","13",17555,"O"
10135,1724,"CDI","ct_9","C","FZ","476b","tr_1","13",28304,"O"
10137,1820,"CDI","ct_9","C","MA","383a","tr_6","13",47792,"O"
10139,2058,"CDI","ct_5","C","MB","342g","tr_6","13",52490,"O"
10140,1672,"CDI","ct_9","C","QB","526d","tr_3","13",15113,"O"
10146,854,"CDI","ct_9","C","HZ","543g","tr_5","13",39709,"O"
10147,1820,"CDI","ct_9","C","FZ","681a","tr_1","13",11714,"O"
10153,498,"TTP","ct_9","C","NZ","676c","tr_1","13",4659,"O"
10164,1452,"CDI","ct_9","C","FZ","632a","tr_2","13",16538,"O"
10166,1237,"CDI","ct_9","C","FZ","632a","tr_1","13",13428,"O"
10170,670,"CDI","ct_9","C","QB","525d","tr_4","13",4971,"O"
10172,1806,"CDI","ct_9","C","HZ","451a","tr_6","13",17497,"O"
10174,1710,"CDI","ct_8","C","QB","525d","tr_3","13",16567,"O"
10176,1292,"CDI","ct_9","C","NZ","543h","tr_3","13",13210,"O"
10179,1662,"CDI","ct_9","C","NZ","534a","tr_6","13",17366,"O"
10180,1814,"APP","ct_9","C","MC","461d","tr_5","13",14768,"A"
10196,1920,"CDI","ct_9","C","NZ","525d","tr_6","13",17195,"O"
10204,1839,"CDI","ct_9","C","QA","542a","tr_6","13",17737,"O"
10205,899,"TTP","ct_9","N","NZ","467d","tr_1","13",12820,"O"
10207,574,"AUT","ct_1","P","OZ","523b","tr_6","87",4609,"O"
10212,1603,"CDI","ct_9","C","NZ","534a","tr_6","34",12896,"O"
10218,1456,"CDI","ct_1","P","MB","451e","tr_6","30",24773,"O"
10220,1610,"CDI","ct_9","C","GZ","653a","tr_1","13",18654,"O"
10222,1812,"CDD","ct_2","C","OZ","526c","tr_6","13",17763,"O"
10228,1687,"CDI","ct_9","C","DZ","625h","tr_4","13",24777,"O"
10230,1750,"CDI","ct_9","C","FZ","632j","tr_1","13",24043,"O"
10241,1243,"CDD","ct_9","C","QA","432b","tr_4","13",18699,"O"
10246,269,"CDI",NA,"C","FZ","681b",NA,"83",2108,"O"
10247,1780,"CDI","ct_9","C","JC","461b","tr_5","13",25518,"O"
10249,554,"CDI","ct_9","C","IZ","561b","tr_1","13",5069,"O"
10256,1680,"CDI","ct_9","C","FZ","543b","tr_4","13",29479,"O"
10258,130,"CDD","ct_8","P","NZ","541b","tr_4","13",1052,"O"
10260,1828,"CDI","ct_8","C","QB","434d","tr_3","13",26240,"O"
10269,1741,"CDI","ct_9","C","FZ","681a","tr_2","13",15037,"O"
10270,1394,"CDI","ct_9","C","CL","473c","tr_6","13",24149,"O"
10283,1635,"CDI","ct_9","C","MA","373c","tr_3","13",30688,"O"
10287,948,"CDI","ct_9","N","HZ","641b","tr_2","13",12526,"O"
10294,1778,"CDI","ct_8","C","SZ","431f","tr_2","13",32201,"O"
10298,832,"CDI","ct_9","C","IZ","636d","tr_1","13",10004,"O"
10308,1423,"CDI","ct_9","C","MA","461e","tr_3","13",21663,"O"
10310,1827,"CDI","ct_8","C","QA","526a","tr_6","13",20329,"O"
10326,1821,"CDI","ct_9","C","GZ","374d","tr_1",NA,53136,"O"
10327,1820,"CDI","ct_9","C","HZ","388c","tr_6","13",74658,"O"
10333,1445,"CDI","ct_9","C","NZ","676a","tr_4","84",12602,"O"
10334,1475,"CDI","ct_7","N","QB","563a","tr_1","13",6110,"O"
10347,1260,"AUT","ct_9","C","JA","465b","tr_1","75",5474,"X"
10348,1817,"CDI","ct_9","C","HZ","466b","tr_5","14",32718,"O"
10350,635,"CDI","ct_9","C","MC","383c","tr_3","91",89074,"O"
10366,2041,"CDI","ct_9","C","GZ","691e","tr_1","61",19271,"O"
10367,1772,"CDI","ct_9","C","CI","383b","tr_3","14",33100,"O"
10368,1390,"CDI","ct_9","P","IZ","561d","tr_4","14",11555,"O"
10370,273,"CDI",NA,"C","SZ","643a",NA,"14",3409,"O"
