PRIMARY_KEY,LAST_JOB_42,last_emp_type,retirement_age
19246,"csp_5_6","EMP1.5",59
19248,"csp_5_2","EMP1.6",60
19259,"csp_6_8","EMP1.6",60
19272,"csp_2_2","EMP2.1",60
19273,"csp_2_2","EMP2.1",60
19274,"csp_6_8","EMP1.6",60
19276,"csp_6_2","EMP1.6",60
19292,"csp_6_4","EMP1.6",61
19304,"csp_5_5","EMP1.6",60
19305,"csp_6_3","EMP1.6",60
19311,"csp_6_8","EMP1.6",56
19313,"csp_3_8","EMP1.6",58
19316,"csp_6_5","EMP1.6",61
19334,"csp_1_1","EMP2.1",58
19339,"csp_5_2","EMP1.6",65
19341,"csp_1_1","EMP2.1",59
19342,"csp_6_3","EMP1.6",62
19351,"csp_1_1","EMP2.2",55
19356,"csp_1_3","EMP2.2",57
19374,"csp_4_8","EMP1.6",60
19376,"csp_3_8","EMP1.6",56
19381,"csp_4_7","EMP1.6",65
19384,"csp_3_7","EMP1.6",60
19392,"csp_2_2","EMP2.2",59
19398,"csp_5_5","EMP1.6",59
19401,"csp_4_2","EMP1.6",56
19426,"csp_6_2","EMP1.5",65
19431,"csp_5_2","EMP1.6",60
19433,"csp_4_5","EMP1.6",60
19438,"csp_5_2","EMP1.5",61
19448,"csp_4_2","EMP1.6",60
19457,"csp_6_3","EMP1.6",60
19458,"csp_5_2","EMP1.6",60
19468,"csp_4_7","EMP1.6",60
19485,"csp_6_5","EMP1.6",55
19522,"csp_5_2","EMP1.6",60
19534,"csp_1_1","EMP2.2",60
19537,"csp_6_7","EMP1.2",60
19543,"csp_4_6","EMP1.6",63
19554,"csp_5_2","EMP1.6",63
19562,"csp_5_5","EMP1.6",60
19568,"csp_1_1","EMP2.1",60
19574,"csp_3_7","EMP1.6",65
19582,"csp_5_6","EMP1.6",60
19594,"csp_6_8","EMP1.6",60
19600,"csp_4_5","EMP1.6",64
19603,"csp_6_7","EMP1.6",53
19608,"csp_6_7","EMP1.6",60
19612,"csp_6_3","EMP1.6",60
19616,"csp_5_5","EMP1.6",61
19619,"csp_5_5","EMP1.6",53
19620,"csp_1_3","EMP2.2",59
19640,"csp_4_6","EMP1.6",60
19650,"csp_5_6","EMP1.6",60
19651,"csp_6_8","EMP1.6",60
19655,"csp_6_2","EMP1.6",65
19664,"csp_6_9","EMP1.6",60
19674,"csp_6_8","EMP1.6",65
19677,"csp_5_3","EMP1.6",54
19681,"csp_5_2","EMP1.6",60
19692,"csp_5_2","EMP1.6",60
19701,"csp_4_8","EMP1.6",60
19708,"csp_6_3","EMP1.6",60
19714,"csp_5_2","EMP1.6",60
19718,"csp_6_8","EMP1.6",60
19734,"csp_6_8","EMP1.6",60
19743,"csp_2_3","EMP2.2",50
19744,"csp_4_6","EMP1.6",60
19750,"csp_6_2","EMP1.6",56
19756,"csp_6_4","EMP1.5",60
19762,"csp_6_5","EMP1.6",60
19771,"csp_5_5","EMP1.6",59
19772,"csp_6_3","EMP1.5",60
19780,"csp_5_2","EMP1.6",60
19781,"csp_2_2","EMP2.2",65
19787,"csp_4_6","EMP1.6",60
19807,"csp_4_2","EMP1.6",60
19810,"csp_4_6","EMP1.6",60
19812,"csp_5_2","EMP1.6",64
19826,"csp_2_1","EMP2.1",60
19838,"csp_5_2","EMP1.6",63
19851,"csp_6_7","EMP1.6",60
19859,"csp_4_3","EMP1.6",65
19862,"csp_6_8","EMP1.6",60
19863,"csp_5_6","EMP1.6",64
19874,"csp_6_7","EMP1.6",56
19878,"csp_5_4","EMP1.6",60
19886,"csp_6_8","EMP1.6",57
19887,"csp_5_6","EMP1.5",65
19890,"csp_4_6","EMP1.6",60
19901,"csp_4_7","EMP1.6",60
19910,"csp_5_2","EMP1.6",60
19912,"csp_4_7","EMP1.6",60
19917,"csp_5_3","EMP1.6",57
19918,"csp_2_1","EMP2.1",60
19925,"csp_6_7","EMP1.6",60
19932,"csp_6_3","EMP1.6",65
19935,"csp_5_6","EMP1.5",65
19943,"csp_2_1","EMP2.1",57
19944,"csp_1_1","EMP2.2",66
19948,"csp_5_2","EMP1.5",65
19956,"csp_5_2","EMP1.6",60
19964,"csp_3_7","EMP1.5",60
19978,"csp_5_6","EMP1.6",60
19982,"csp_5_4","EMP1.6",67
19988,"csp_5_5","EMP1.6",60
19991,"csp_6_2","EMP1.6",63
20006,"csp_3_1","EMP2.1",56
20011,"csp_2_2","EMP2.1",60
20016,"csp_5_6","EMP1.5",63
20017,"csp_2_1","EMP2.1",61
20021,"csp_3_8","EMP1.6",58
20023,"csp_5_2","EMP1.6",59
20038,"csp_4_7","EMP1.6",59
20044,"csp_5_4","EMP1.6",60
20050,"csp_3_7","EMP1.6",60
20055,"csp_2_2","EMP2.2",62
20060,"csp_4_6","EMP1.6",64
20067,"csp_5_2","EMP1.6",60
20069,"csp_5_6","EMP1.6",55
20071,"csp_5_2","EMP1.6",60
20078,"csp_4_7","EMP1.6",60
20096,"csp_4_2","EMP1.6",60
20106,"csp_5_5","EMP1.6",57
20107,"csp_6_3","EMP1.6",60
20113,"csp_5_3","EMP1.6",60
20114,"csp_3_1","EMP2.1",58
20115,"csp_6_8","EMP1.6",60
20120,"csp_3_1","EMP2.2",61
20129,"csp_5_4","EMP1.6",60
20138,"csp_4_5","EMP1.6",60
20141,"csp_4_8","EMP1.6",60
20145,"csp_3_8","EMP1.6",59
20147,"csp_4_7","EMP1.6",60
20171,"csp_6_8","EMP1.6",60
20172,"csp_5_2","EMP1.6",60
20176,"csp_5_2","EMP1.6",60
20180,"csp_5_6","EMP1.5",65
20201,"csp_4_3","EMP1.6",60
20204,"csp_5_2","EMP1.6",60
20212,"csp_5_6","EMP1.6",64
20218,"csp_6_2","EMP1.6",59
20223,"csp_3_1","EMP2.1",57
20232,"csp_5_3","EMP1.6",60
20239,"csp_4_2","EMP1.6",60
20243,"csp_6_3","EMP1.6",59
20246,"csp_5_2","EMP1.6",60
20250,"csp_4_6","EMP1.6",65
20265,"csp_5_6","EMP1.6",60
20270,"csp_2_2","EMP2.1",60
20271,"csp_4_3","EMP1.6",60
20273,"csp_5_2","EMP1.6",60
20277,"csp_6_4","EMP1.6",58
20280,"csp_6_7","EMP1.6",64
20285,"csp_2_1","EMP2.1",60
20297,"csp_4_6","EMP1.6",60
20302,"csp_3_4","EMP1.6",64
20304,"csp_5_2","EMP1.6",65
20305,"csp_2_1","EMP2.2",56
20323,"csp_3_4","EMP1.6",60
20324,"csp_6_7","EMP1.6",60
20330,"csp_6_4","EMP1.6",58
20336,"csp_6_4","EMP1.6",60
20340,"csp_3_1","EMP2.1",57
20356,"csp_3_1","EMP2.1",65
20359,"csp_6_7","EMP1.5",60
20370,"csp_6_2","EMP1.6",60
20373,"csp_5_2","EMP1.6",55
20381,"csp_5_5","EMP1.6",65
20386,"csp_6_4","EMP1.6",61
20388,"csp_2_2","EMP2.2",60
20407,"csp_5_6","EMP1.5",65
20413,"csp_1_1","EMP2.1",60
20416,"csp_5_2","EMP1.6",60
20421,"csp_4_5","EMP1.6",60
20426,"csp_2_3","EMP2.2",65
20429,"csp_5_2","EMP1.6",60
20432,"csp_5_2","EMP1.6",60
20452,"csp_1_1","EMP2.1",60
20454,"csp_2_2","EMP2.1",60
20455,"csp_6_7","EMP1.5",58
20466,"csp_6_8","EMP1.6",65
20471,"csp_5_5","EMP1.6",60
20480,"csp_1_1","EMP2.1",60
20483,"csp_2_3","EMP2.2",58
20496,"csp_4_6","EMP1.6",60
20502,"csp_5_5","EMP1.6",60
20507,"csp_3_3","EMP1.6",65
20509,"csp_4_7","EMP1.6",56
20511,"csp_6_2","EMP1.6",60
20519,"csp_4_6","EMP1.6",60
20521,"csp_3_7","EMP1.6",56
20529,"csp_5_6","EMP1.6",65
20534,"csp_4_6","EMP1.5",60
20536,"csp_6_2","EMP1.6",56
20541,"csp_5_2","EMP1.6",60
20545,"csp_4_2","EMP1.6",60
20548,"csp_5_4","EMP1.6",63
20550,"csp_6_3","EMP1.6",56
20561,"csp_5_5","EMP1.6",60
20576,"csp_5_6","EMP1.6",64
20584,"csp_5_2","EMP1.6",60
20585,"csp_5_2","EMP1.6",65
20596,"csp_2_1","EMP2.1",65
20597,"csp_5_2","EMP1.6",60
20615,"csp_5_4","EMP1.6",52
20624,"csp_4_7","EMP1.6",62
20636,"csp_4_6","EMP1.6",60
20637,"csp_6_4","EMP1.6",61
20639,"csp_6_2","EMP1.6",63
20650,"csp_5_4","EMP1.6",55
20658,"csp_1_1","EMP2.2",60
20689,"csp_4_5","EMP1.6",61
20693,"csp_6_5","EMP1.6",60
20694,"csp_6_5","EMP1.6",54
20697,"csp_6_7","EMP1.6",54
20701,"csp_4_3","EMP1.6",60
20706,"csp_6_4","EMP1.6",65
20712,"csp_4_6","EMP1.6",60
20717,"csp_5_2","EMP1.6",60
20721,"csp_6_4","EMP1.6",60
20723,"csp_6_8","EMP1.6",63
20737,"csp_6_7","EMP1.6",60
20758,"csp_5_3","EMP1.6",60
20763,"csp_4_7","EMP1.6",59
20768,"csp_5_2","EMP1.6",57
20779,"csp_6_3","EMP1.6",60
20780,"csp_6_5","EMP1.6",59
20782,"csp_5_6","EMP1.5",59
20794,"csp_4_2","EMP1.6",60
20799,"csp_2_2","EMP2.1",55
20800,"csp_6_8","EMP1.6",60
20809,"csp_6_8","EMP1.6",65
20817,"csp_6_2","EMP1.2",55
20818,"csp_1_3","EMP2.2",58
20819,"csp_1_1","EMP2.1",53
20822,"csp_5_6","EMP1.6",60
20829,"csp_4_6","EMP1.6",58
20833,"csp_5_5","EMP1.6",60
20835,"csp_3_3","EMP1.6",60
20839,"csp_5_5","EMP1.6",63
20840,"csp_4_3","EMP1.6",60
20842,"csp_5_5","EMP1.6",60
20843,"csp_5_2","EMP1.5",65
20858,"csp_5_3","EMP1.6",62
20861,"csp_5_4","EMP1.6",55
20863,"csp_5_2","EMP1.6",65
20872,"csp_5_5","EMP1.6",60
20875,"csp_5_2","EMP1.6",70
20881,"csp_2_3","EMP2.2",60
20882,"csp_5_4","EMP1.6",60
20884,"csp_6_4","EMP1.6",54
20902,"csp_5_4","EMP1.6",66
20908,"csp_4_3","EMP1.6",60
20925,"csp_5_4","EMP1.5",64
20935,"csp_6_5","EMP1.6",63
20937,"csp_1_1","EMP2.1",64
20938,"csp_5_2","EMP1.6",60
20939,"csp_3_7","EMP1.6",65
20947,"csp_4_3","EMP1.6",60
20951,"csp_6_7","EMP1.6",60
20953,"csp_6_3","EMP1.6",60
20957,"csp_6_4","EMP1.6",65
20958,"csp_6_4","EMP1.6",58
20959,"csp_5_4","EMP1.6",60
20962,"csp_5_2","EMP1.6",61
20966,"csp_6_5","EMP1.6",59
20971,"csp_5_6","EMP1.6",60
20976,"csp_4_6","EMP1.6",61
20985,"csp_5_4","EMP1.6",60
20992,"csp_6_5","EMP1.6",58
20993,"csp_4_6","EMP1.6",60
20997,"csp_2_2","EMP2.1",65
20999,"csp_5_2","EMP1.6",60
21002,"csp_5_4","EMP1.6",60
21013,"csp_3_8","EMP1.6",65
21024,"csp_6_7","EMP1.6",60
21029,"csp_4_2","EMP1.5",55
21040,"csp_1_1","EMP2.1",60
21041,"csp_1_1","EMP2.1",59
21050,"csp_5_6","EMP1.6",60
21062,"csp_6_2","EMP1.6",59
21068,"csp_6_3","EMP1.5",60
21069,"csp_4_2","EMP1.6",60
21086,"csp_2_1","EMP2.2",55
21094,"csp_3_7","EMP1.6",56
21100,"csp_6_4","EMP1.6",61
21113,"csp_6_5","EMP1.6",59
21114,"csp_4_6","EMP1.6",59
21138,"csp_4_7","EMP1.6",60
21141,"csp_4_8","EMP1.6",59
21179,"csp_6_8","EMP1.6",62
21183,"csp_5_3","EMP1.6",60
21188,"csp_2_1","EMP2.1",60
21199,"csp_5_2","EMP1.6",63
21205,"csp_6_8","EMP1.6",60
21216,"csp_5_5","EMP1.6",60
21228,"csp_5_6","EMP1.6",60
21230,"csp_5_2","EMP1.6",60
21233,"csp_5_2","EMP1.6",60
21250,"csp_5_6","EMP1.6",65
21263,"csp_1_1","EMP2.1",60
21275,"csp_5_2","EMP1.6",60
21285,"csp_5_2","EMP1.3",60
21297,"csp_6_4","EMP1.6",62
21305,"csp_5_6","EMP1.6",63
21319,"csp_3_1","EMP2.1",63
21324,"csp_3_8","EMP1.6",60
21341,"csp_6_8","EMP1.6",56
21344,"csp_5_4","EMP1.6",62
21355,"csp_6_4","EMP1.6",60
21361,"csp_4_2","EMP1.6",60
21372,"csp_5_5","EMP1.6",60
21374,"csp_4_6","EMP1.6",60
21379,"csp_3_3","EMP1.6",60
21380,"csp_5_6","EMP1.6",60
21386,"csp_5_2","EMP1.6",60
21400,"csp_1_1","EMP2.3",60
21402,"csp_6_2","EMP1.6",61
21406,"csp_6_7","EMP1.6",62
21408,"csp_1_1","EMP2.1",65
21409,"csp_1_1","EMP2.1",60
21421,"csp_6_4","EMP1.6",65
21424,"csp_4_2","EMP1.6",64
21425,"csp_1_1","EMP2.1",55
21428,"csp_6_8","EMP1.6",64
21430,"csp_4_2","EMP1.6",60
21436,"csp_5_3","EMP1.6",57
21440,"csp_5_5","EMP1.6",62
21441,"csp_6_8","EMP1.6",60
21447,"csp_4_3","EMP1.6",60
21452,"csp_5_4","EMP1.6",60
21457,"csp_5_2","EMP1.6",60
21468,"csp_4_3","EMP2.1",60
21486,"csp_6_8","EMP1.6",60
21492,"csp_4_6","EMP1.6",60
21499,"csp_2_1","EMP2.2",61
21504,"csp_5_6","EMP1.6",60
21507,"csp_6_3","EMP1.6",58
21520,"csp_5_5","EMP1.6",63
21523,"csp_6_8","EMP1.6",59
21528,"csp_5_2","EMP1.5",60
21529,"csp_4_3","EMP1.6",55
21530,"csp_2_2","EMP2.1",60
21533,"csp_6_8","EMP1.6",63
21554,"csp_4_8","EMP1.6",62
21558,"csp_4_3","EMP1.6",60
21561,"csp_4_7","EMP1.6",61
21594,"csp_2_2","EMP2.1",60
21596,"csp_6_7","EMP1.5",60
21597,"csp_5_6","EMP1.6",60
21607,"csp_4_3","EMP1.6",62
21610,"csp_2_2","EMP2.2",60
21624,"csp_3_3","EMP1.6",65
21629,"csp_5_4","EMP1.6",68
21647,"csp_6_3","EMP1.3",61
21649,"csp_6_2","EMP1.6",59
21651,"csp_5_2","EMP1.6",59
21652,"csp_6_3","EMP1.6",60
21653,"csp_6_4","EMP1.6",65
21658,"csp_6_2","EMP1.6",60
21661,"csp_5_6","EMP1.5",55
21663,"csp_5_4","EMP1.6",63
21669,"csp_4_2","EMP1.6",54
21678,"csp_1_2","EMP2.1",60
21679,"csp_5_2","EMP1.6",60
21681,"csp_3_3","EMP1.5",60
21696,"csp_4_8","EMP1.6",48
21724,"csp_5_4","EMP1.6",65
21725,"csp_5_4","EMP1.6",61
21729,"csp_2_1","EMP2.2",60
21732,"csp_6_2","EMP1.6",60
21733,"csp_3_7","EMP1.6",60
21734,"csp_3_7","EMP1.6",60
21744,"csp_6_3","EMP1.6",60
21747,"csp_2_1","EMP2.1",64
21758,"csp_5_6","EMP1.6",65
21760,"csp_5_4","EMP1.6",62
21765,"csp_4_3","EMP1.6",60
21766,"csp_4_7","EMP1.6",57
21773,"csp_5_4","EMP1.6",64
21778,"csp_2_3","EMP2.2",60
21788,"csp_4_6","EMP1.6",65
21795,"csp_4_3","EMP1.6",60
21818,"csp_6_2","EMP1.6",60
21834,"csp_3_7","EMP1.6",60
21845,"csp_6_3","EMP1.6",57
21848,"csp_3_4","EMP1.6",62
21860,"csp_5_6","EMP1.6",60
21868,"csp_5_2","EMP1.6",65
21870,"csp_2_1","EMP2.2",60
21872,"csp_1_1","EMP2.1",60
21874,"csp_2_1","EMP2.1",60
21884,"csp_4_3","EMP1.6",60
21891,"csp_4_2","EMP1.6",60
21895,"csp_3_1","EMP2.2",60
21898,"csp_5_6","EMP1.6",60
21910,"csp_3_3","EMP1.6",64
21915,"csp_4_6","EMP1.6",60
21917,"csp_5_6","EMP1.5",60
21921,"csp_6_7","EMP1.6",60
21929,"csp_4_6","EMP2.1",65
21935,"csp_3_1","EMP2.1",60
21937,"csp_5_6","EMP1.6",64
21945,"csp_5_2","EMP1.6",60
21965,"csp_5_4","EMP1.6",63
21976,"csp_4_7","EMP1.6",60
21978,"csp_1_2","EMP2.2",60
21997,"csp_4_3","EMP1.6",60
21998,"csp_6_8","EMP1.6",60
22007,"csp_6_4","EMP1.6",60
22017,"csp_5_4","EMP1.6",60
22033,"csp_5_2","EMP1.6",56
22035,"csp_4_3","EMP2.2",60
22037,"csp_3_8","EMP1.6",60
22039,"csp_5_6","EMP1.6",60
22050,"csp_6_4","EMP1.6",62
22055,"csp_5_2","EMP1.6",60
22064,"csp_2_1","EMP2.1",54
22072,"csp_1_1","EMP2.1",56
22074,"csp_5_4","EMP1.6",60
22088,"csp_2_2","EMP2.1",62
22106,"csp_3_8","EMP1.6",65
22108,"csp_2_2","EMP2.1",58
22117,"csp_3_4","EMP1.6",63
22118,"csp_2_1","EMP2.2",60
22124,"csp_5_6","EMP1.6",60
22131,"csp_5_5","EMP1.6",60
22139,"csp_6_4","EMP1.6",60
22144,"csp_4_6","EMP1.6",65
22154,"csp_5_2","EMP1.6",67
22161,"csp_5_6","EMP1.6",58
22163,"csp_2_2","EMP2.2",57
22164,"csp_5_2","EMP1.6",60
22184,"csp_2_1","EMP2.1",60
22185,"csp_5_4","EMP1.6",60
22194,"csp_2_2","EMP2.1",60
22198,"csp_4_5","EMP1.6",65
22200,"csp_2_1","EMP2.2",65
22203,"csp_5_2","EMP1.6",53
22206,"csp_4_6","EMP1.6",64
22218,"csp_1_1","EMP2.1",65
22224,"csp_6_2","EMP1.6",53
22228,"csp_6_7","EMP1.6",60
22230,"csp_5_5","EMP1.6",60
22247,"csp_5_6","EMP1.6",60
22250,"csp_5_6","EMP1.6",60
22252,"csp_3_4","EMP1.6",60
22278,"csp_4_3","EMP2.2",60
22283,"csp_3_4","EMP1.6",60
22300,"csp_4_6","EMP1.6",60
22311,"csp_1_1","EMP2.1",65
22315,"csp_5_5","EMP1.6",60
22325,"csp_3_7","EMP1.6",60
22332,"csp_5_2","EMP1.6",57
22340,"csp_4_3","EMP1.6",54
22353,"csp_5_3","EMP1.6",60
22354,"csp_2_2","EMP2.1",65
22357,"csp_6_5","EMP1.6",60
22368,"csp_3_3","EMP1.6",60
22374,"csp_4_5","EMP1.6",60
22390,"csp_2_2","EMP2.1",63
22395,"csp_5_2","EMP1.6",65
22397,"csp_4_2","EMP1.6",59
22399,"csp_6_8","EMP1.6",57
22405,"csp_4_8","EMP1.6",61
22425,"csp_5_2","EMP1.6",60
22428,"csp_5_6","EMP1.6",60
22430,"csp_6_2","EMP1.6",54
22436,"csp_5_4","EMP1.5",60
22439,"csp_5_2","EMP1.6",55
22466,"csp_1_1","EMP2.1",65
22471,"csp_2_2","EMP2.1",59
22477,"csp_5_2","EMP1.6",65
22478,"csp_5_2","EMP1.6",53
22489,"csp_5_2","EMP1.6",60
22490,"csp_6_3","EMP1.6",64
22499,"csp_5_2","EMP1.6",60
22517,"csp_1_1","EMP2.1",57
22518,"csp_6_7","EMP1.2",61
22527,"csp_5_4","EMP1.6",63
22536,"csp_2_1","EMP2.1",65
22537,"csp_6_4","EMP1.6",60
22538,"csp_3_8","EMP1.6",65
22540,"csp_5_2","EMP1.6",60
22541,"csp_3_1","EMP2.1",60
22546,"csp_6_5","EMP1.6",60
22558,"csp_6_2","EMP1.6",60
22560,"csp_3_5","EMP1.6",54
22563,"csp_5_4","EMP1.6",60
22569,"csp_4_6","EMP1.6",59
22579,"csp_4_3","EMP1.6",60
22583,"csp_1_1","EMP2.1",56
22585,"csp_5_6","EMP1.6",60
22596,"csp_5_4","EMP1.6",60
22600,"csp_5_2","EMP1.6",60
22606,"csp_5_5","EMP1.6",60
22611,"csp_4_7","EMP1.6",60
22612,"csp_5_2","EMP1.5",60
22613,"csp_5_6","EMP1.6",60
22617,"csp_2_3","EMP2.2",60
22625,"csp_2_2","EMP2.2",55
22634,"csp_4_5","EMP1.6",60
22650,"csp_6_3","EMP1.6",60
22659,"csp_3_7","EMP1.6",60
22660,"csp_5_3","EMP1.6",55
22664,"csp_3_7","EMP1.6",60
22667,"csp_6_9","EMP1.6",60
22677,"csp_4_7","EMP1.6",58
22687,"csp_4_5","EMP1.6",60
22692,"csp_4_2","EMP1.6",60
22699,"csp_4_6","EMP1.6",65
22709,"csp_5_6","EMP1.5",60
22723,"csp_2_1","EMP2.1",60
22734,"csp_3_1","EMP2.1",60
22744,"csp_5_3","EMP1.6",55
22756,"csp_4_3","EMP1.6",60
22758,"csp_6_8","EMP1.6",60
22770,"csp_5_4","EMP1.6",65
22790,"csp_5_4","EMP1.6",57
22797,"csp_6_2","EMP1.6",60
22802,"csp_6_3","EMP1.6",60
22807,"csp_4_6","EMP1.6",60
22812,"csp_1_3","EMP2.2",62
22816,"csp_5_4","EMP1.6",60
22819,"csp_5_6","EMP1.6",60
22826,"csp_4_7","EMP1.6",60
22829,"csp_5_2","EMP1.5",64
22831,"csp_3_1","EMP2.1",60
22832,"csp_1_1","EMP2.1",60
22855,"csp_3_7","EMP1.6",59
22865,"csp_5_5","EMP1.6",60
22866,"csp_6_5","EMP1.6",65
22868,"csp_4_3","EMP2.2",53
22869,"csp_4_7","EMP1.6",57
22895,"csp_6_2","EMP1.6",58
22904,"csp_5_3","EMP1.6",56
22907,"csp_6_3","EMP1.6",60
22914,"csp_4_7","EMP1.6",59
22916,"csp_3_8","EMP1.6",60
22920,"csp_5_2","EMP1.6",65
22928,"csp_5_6","EMP1.5",63
22930,"csp_3_8","EMP1.6",65
22931,"csp_5_6","EMP1.6",65
22939,"csp_5_4","EMP1.6",57
22941,"csp_3_1","EMP2.1",59
22946,"csp_5_4","EMP1.6",62
22954,"csp_6_2","EMP1.6",60
22958,"csp_3_8","EMP1.6",60
22961,"csp_3_8","EMP1.6",60
22963,"csp_5_5","EMP1.6",60
22967,"csp_5_4","EMP1.6",62
22969,"csp_5_5","EMP1.6",60
22974,"csp_5_2","EMP1.6",50
22987,"csp_6_5","EMP1.6",57
22995,"csp_2_2","EMP2.2",60
22997,"csp_6_8","EMP1.6",60
22998,"csp_5_4","EMP1.6",64
23011,"csp_5_2","EMP1.6",62
23014,"csp_5_2","EMP1.6",60
23018,"csp_4_7","EMP1.6",61
23021,"csp_5_6","EMP1.6",60
23023,"csp_6_2","EMP1.6",60
23027,"csp_5_2","EMP1.6",65
23028,"csp_4_5","EMP1.6",60
23031,"csp_5_4","EMP1.6",60
23033,"csp_6_2","EMP1.6",60
23054,"csp_2_2","EMP2.2",57
23074,"csp_5_6","EMP1.6",60
23084,"csp_4_6","EMP1.6",65
23086,"csp_5_2","EMP1.6",60
23093,"csp_4_5","EMP1.6",64
23097,"csp_6_3","EMP1.6",60
23103,"csp_4_5","EMP1.6",60
23104,"csp_6_4","EMP1.6",60
23111,"csp_5_6","EMP1.6",60
23125,"csp_5_3","EMP1.6",60
23126,"csp_6_3","EMP1.6",58
23130,"csp_2_2","EMP2.2",60
23131,"csp_5_2","EMP1.6",60
23137,"csp_1_1","EMP2.2",60
23147,"csp_3_7","EMP1.6",60
23156,"csp_5_4","EMP1.6",57
23158,"csp_6_7","EMP1.5",60
23167,"csp_6_8","EMP1.6",60
23172,"csp_2_1","EMP2.2",65
23175,"csp_6_4","EMP1.6",56
23178,"csp_6_7","EMP1.6",56
23198,"csp_1_1","EMP2.1",56
23207,"csp_5_4","EMP1.6",64
23227,"csp_2_1","EMP2.1",60
23229,"csp_5_2","EMP1.6",58
23230,"csp_5_2","EMP1.6",65
23239,"csp_5_4","EMP1.6",60
23246,"csp_4_7","EMP1.6",56
23251,"csp_5_2","EMP1.6",64
23260,"csp_3_5","EMP2.1",61
23279,"csp_3_8","EMP1.6",60
23298,"csp_4_5","EMP1.6",60
23302,"csp_5_6","EMP1.5",60
23308,"csp_5_4","EMP1.6",59
23314,"csp_6_8","EMP1.6",60
23350,"csp_6_8","EMP1.6",60
23360,"csp_4_3","EMP1.6",60
23376,"csp_5_4","EMP1.6",58
23393,"csp_2_2","EMP2.2",57
23413,"csp_6_5","EMP1.3",52
23426,"csp_5_6","EMP1.6",65
23439,"csp_3_4","EMP1.6",58
23462,"csp_6_3","EMP1.6",65
23479,"csp_5_4","EMP1.6",56
23483,"csp_5_2","EMP1.6",65
23510,"csp_5_2","EMP1.6",60
23528,"csp_2_2","EMP2.1",57
23550,"csp_4_8","EMP1.6",60
23563,"csp_3_8","EMP1.6",60
23566,"csp_2_1","EMP2.1",60
23567,"csp_6_2","EMP1.6",56
23570,"csp_6_3","EMP1.6",60
23582,"csp_1_1","EMP2.1",57
23607,"csp_5_3","EMP1.6",65
23610,"csp_4_8","EMP1.6",65
23613,"csp_5_6","EMP1.3",60
23623,"csp_5_4","EMP1.6",62
23625,"csp_5_4","EMP1.6",60
23631,"csp_5_6","EMP1.6",60
23649,"csp_3_7","EMP1.6",58
23654,"csp_6_8","EMP1.6",60
23655,"csp_4_3","EMP2.1",60
23656,"csp_5_2","EMP1.6",65
23660,"csp_2_1","EMP2.1",56
23661,"csp_4_3","EMP1.6",60
23686,"csp_1_1","EMP2.1",60
23696,"csp_5_2","EMP1.6",60
23699,"csp_4_6","EMP1.6",65
23706,"csp_5_5","EMP1.6",61
23708,"csp_6_8","EMP1.6",65
23710,"csp_5_5","EMP1.6",60
23717,"csp_5_2","EMP1.6",65
23785,"csp_3_4","EMP1.6",60
23795,"csp_4_8","EMP1.6",60
23809,"csp_6_2","EMP1.6",60
23814,"csp_2_3","EMP2.2",60
23817,"csp_6_2","EMP1.6",64
23826,"csp_6_7","EMP1.6",61
23827,"csp_2_3","EMP2.2",60
23833,"csp_5_4","EMP1.6",62
23840,"csp_2_2","EMP2.1",60
23846,"csp_5_6","EMP1.6",65
23854,"csp_4_6","EMP1.6",60
23855,"csp_5_2","EMP1.6",65
23889,"csp_6_2","EMP1.6",62
23902,"csp_4_7","EMP1.6",59
23903,"csp_4_2","EMP2.1",56
23916,"csp_6_2","EMP1.6",60
23935,"csp_2_1","EMP2.1",58
23953,"csp_4_6","EMP1.6",60
23964,"csp_5_2","EMP1.6",55
23972,"csp_5_5","EMP1.6",55
24035,"csp_4_6","EMP1.6",55
24051,"csp_6_7","EMP1.6",60
24062,"csp_5_2","EMP1.6",65
24077,"csp_4_7","EMP1.6",60
24082,"csp_4_8","EMP1.6",60
24083,"csp_5_5","EMP1.6",60
24085,"csp_6_5","EMP1.6",60
24098,"csp_5_4","EMP1.6",60
24106,"csp_5_6","EMP1.6",62
24108,"csp_5_2","EMP1.6",60
24113,"csp_3_5","EMP1.6",56
24124,"csp_5_2","EMP1.6",65
24133,"csp_4_8","EMP1.6",64
24152,"csp_2_1","EMP2.2",60
24174,"csp_5_2","EMP1.6",63
24184,"csp_5_2","EMP1.6",60
24242,"csp_4_6","EMP1.6",60
24248,"csp_5_4","EMP1.6",60
24250,"csp_6_2","EMP1.6",60
24253,"csp_5_6","EMP1.6",60
24262,"csp_4_2","EMP1.5",58
24264,"csp_4_7","EMP1.6",60
24270,"csp_3_7","EMP1.6",65
24280,"csp_5_2","EMP1.6",50
24287,"csp_5_2","EMP1.6",60
24291,"csp_4_6","EMP1.6",60
24300,"csp_2_1","EMP2.2",60
24326,"csp_4_6","EMP1.6",63
24336,"csp_5_6","EMP1.6",61
24339,"csp_5_2","EMP1.6",65
24344,"csp_4_3","EMP1.6",65
24359,"csp_5_2","EMP1.6",60
24379,"csp_4_2","EMP1.6",60
24385,"csp_5_5","EMP1.6",56
24409,"csp_2_2","EMP2.1",60
24413,"csp_3_8","EMP1.6",60
24419,"csp_4_6","EMP1.5",65
24425,"csp_5_6","EMP1.6",60
24432,"csp_6_2","EMP1.6",60
